counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
38808,865,32869,32704,32661,32778,32781,32781,61872,288
38809,867,32845,32670,32699,32779,32781,32784,61874,283
38810,866,32806,32616,32739,32778,32781,32781,61876,292
38811,864,32838,32675,32690,32780,32781,32783,61886,292
38812,864,32849,32672,32668,32778,32783,32783,61874,282
38813,866,32804,32611,32712,32780,32780,32783,61872,295
38814,865,32865,32703,32742,32778,32782,32781,61880,286
38815,872,32851,32677,32672,32780,32781,32782,61874,291
38816,865,32819,32630,32678,32778,32782,32783,61876,286
38817,865,32808,32656,32738,32778,32782,32782,61880,291
38818,865,32844,32697,32719,32780,32779,32784,61874,287
38819,865,32865,32655,32661,32780,32782,32783,61868,287
38820,870,32807,32627,32704,32777,32782,32783,61876,285
38821,865,32840,32690,32735,32778,32782,32782,61878,291
38822,866,32868,32663,32674,32778,32780,32783,61876,289
38823,865,32819,32641,32675,32778,32782,32782,61878,287
38824,868,32855,32689,32726,32778,32779,32784,61876,290
38825,865,32850,32647,32729,32778,32782,32784,61876,283
38826,871,32821,32633,32667,32778,32781,32782,61876,287
38827,866,32831,32715,32715,32778,32781,32782,61878,287
38828,866,32868,32690,32743,32777,32781,32782,61878,288
38829,865,32858,32636,32668,32778,32781,32783,61880,287
38830,873,32790,32697,32679,32779,32781,32781,61878,284
38831,865,32859,32677,32739,32780,32781,32783,61874,292
38832,870,32860,32648,32689,32778,32781,32783,61880,286
38833,866,32813,32646,32680,32780,32781,32782,61882,288
38834,866,32853,32715,32717,32778,32781,32783,61878,287
38835,865,32878,32657,32747,32778,32781,32782,61878,288
38836,865,32811,32636,32650,32779,32780,32784,61874,291
38837,866,32840,32683,32674,32778,32783,32782,61876,281
38838,869,32863,32664,32733,32778,32781,32782,61878,287
38839,866,32847,32633,32697,32780,32782,32783,61878,287
38840,866,32800,32705,32667,32779,32781,32781,61880,287
38841,865,32864,32672,32725,32779,32782,32783,61880,287
38842,867,32847,32637,32748,32779,32782,32780,61880,286
38843,866,32812,32714,32678,32777,32781,32783,61880,287
38844,865,32850,32669,32696,32779,32781,32782,61880,287
38845,866,32865,32633,32748,32778,32780,32782,61884,287
38846,866,32814,32717,32741,32778,32781,32782,61878,288
38847,865,32846,32687,32678,32778,32781,32781,61880,288
38848,866,32863,32639,32718,32780,32781,32783,61880,288
38849,866,32824,32716,32743,32779,32781,32781,61880,288
38850,866,32853,32686,32689,32777,32781,32784,61880,287
38851,866,32857,32635,32681,32779,32781,32782,61878,287
38852,865,32835,32721,32723,32777,32781,32782,61880,287
38853,866,32828,32696,32732,32779,32781,32783,61876,287
38854,864,32856,32644,32678,32778,32780,32781,61882,288
38855,866,32853,32726,32692,32777,32781,32783,61882,287
38856,866,32810,32708,32736,32779,32782,32782,61878,288
38857,866,32865,32638,32718,32778,32781,32783,61882,287
38858,866,32856,32711,32668,32779,32781,32783,61878,287
38859,866,32814,32697,32725,32778,32781,32780,61882,288
38860,867,32839,32626,32739,32779,32781,32784,61880,285
38861,866,32829,32685,32671,32778,32780,32783,61874,288
38862,866,32827,32713,32664,32778,32782,32782,61872,287
38863,864,32836,32624,32717,32779,32782,32782,61878,291
38864,866,32842,32680,32717,32777,32781,32783,61878,283
38865,868,32801,32688,32647,32780,32781,32783,61882,287
38866,862,32837,32622,32683,32778,32782,32782,61878,283
38867,866,32882,32700,32730,32778,32781,32784,61860,286
38868,868,32808,32678,32691,32779,32781,32783,61878,287
38869,865,32815,32626,32650,32778,32782,32783,61878,287
38870,920,32850,32715,32653,32778,32779,32780,61888,285
38871,866,32807,32640,32680,32777,32783,32783,61876,299
38872,865,32839,32660,32731,32778,32781,32783,61876,287
38873,868,32825,32694,32680,32777,32782,32783,61880,284
38874,866,32798,32641,32660,32779,32782,32782,61872,283
38875,871,32866,32638,32729,32778,32781,32782,61868,287
38876,867,32858,32721,32711,32778,32781,32782,61880,288
38877,866,32825,32691,32659,32778,32782,32784,61880,287
38878,867,32829,32608,32710,32778,32782,32782,61880,283
38879,866,32828,32697,32727,32778,32781,32784,61874,288
38880,868,32817,32695,32671,32780,32780,32782,61876,288
38881,866,32816,32629,32681,32778,32782,32783,61882,286
38882,866,32865,32715,32734,32780,32782,32782,61880,288
38883,865,32847,32700,32736,32778,32781,32783,61880,287
38884,867,32785,32602,32663,32779,32781,32783,61878,290
38885,866,32843,32667,32707,32778,32781,32783,61878,281
38886,873,32848,32701,32748,32779,32780,32782,61876,289
38887,866,32833,32647,32673,32777,32782,32782,61882,286
38888,865,32843,32643,32694,32780,32781,32781,61878,287
38889,866,32875,32709,32728,32777,32782,32783,61882,287
38890,873,32831,32679,32680,32779,32780,32782,61878,289
38891,865,32802,32597,32653,32779,32781,32783,61880,285
38892,866,32849,32691,32711,32779,32781,32782,61874,291
38893,866,32859,32681,32737,32777,32782,32782,61870,287
38894,868,32819,32621,32657,32778,32781,32782,61880,288
38895,866,32864,32707,32686,32778,32783,32782,61882,288
38896,867,32828,32662,32732,32779,32782,32782,61880,290
38897,866,32798,32615,32695,32778,32781,32784,61872,285
38898,872,32854,32667,32672,32779,32781,32781,61878,288
38899,866,32872,32713,32719,32779,32782,32783,61878,288
38900,866,32852,32661,32749,32778,32781,32782,61880,287
38901,866,32830,32662,32659,32778,32781,32782,61878,287
38902,867,32839,32696,32697,32779,32782,32782,61878,282
38903,865,32825,32639,32719,32778,32781,32784,61876,294
38904,869,32822,32640,32686,32780,32781,32782,61876,288
38905,866,32873,32720,32669,32778,32782,32782,61882,286
38906,865,32868,32678,32715,32779,32781,32782,61876,289
38907,866,32835,32643,32731,32779,32780,32782,61882,288
38908,867,32860,32720,32646,32779,32781,32782,61878,288
38909,866,32875,32689,32677,32777,32780,32782,61878,287
38910,866,32858,32644,32723,32778,32782,32783,61878,287
38911,866,32842,32733,32704,32780,32781,32782,61876,288
38912,865,32862,32688,32658,32779,32781,32782,61878,286
38913,866,32851,32628,32705,32778,32781,32783,61880,290
38914,862,32839,32732,32739,32779,32781,32783,61878,289
38915,866,32873,32693,32677,32778,32782,32783,61878,286
38916,865,32853,32634,32664,32780,32781,32782,61880,288
38917,866,32793,32703,32705,32777,32782,32782,61876,291
38918,866,32834,32671,32726,32780,32781,32783,61870,283
38919,869,32856,32640,32653,32779,32781,32784,61876,288
38920,873,32828,32685,32716,32777,32781,32781,61882,287
38921,865,32836,32706,32734,32779,32781,32781,61876,288
38922,866,32853,32648,32656,32779,32780,32782,61880,287
38923,866,32844,32679,32667,32777,32781,32782,61880,286
38924,866,32789,32689,32704,32779,32782,32782,61880,284
38925,866,32838,32636,32725,32778,32783,32784,61876,289
38926,865,32852,32665,32656,32778,32781,32780,61870,286
38927,869,32812,32697,32694,32777,32781,32784,61878,285
38928,865,32860,32638,32720,32780,32781,32783,61872,291
38929,866,32833,32620,32666,32778,32781,32783,61884,287
38930,866,32809,32681,32661,32780,32781,32783,61870,290
38931,866,32841,32643,32713,32776,32778,32779,61860,290
38932,871,32851,32606,32710,32779,32781,32783,61874,285
38933,865,32825,32705,32651,32778,32782,32781,61876,290
38934,920,32850,32693,32696,32779,32781,32782,61874,288
38935,866,32854,32722,32680,32777,32781,32782,61882,288
38936,865,32843,32694,32725,32778,32781,32781,61880,287
38937,866,32879,32637,32708,32778,32781,32782,61880,288
38938,867,32825,32694,32652,32780,32781,32784,61874,285
38939,866,32805,32677,32713,32778,32781,32782,61878,299
38940,870,32868,32646,32734,32778,32782,32782,61876,288
38941,865,32868,32709,32675,32779,32781,32782,61878,288
38942,866,32826,32710,32689,32777,32782,32782,61882,286
38943,872,32868,32655,32732,32779,32781,32784,61880,287
38944,866,32839,32635,32686,32779,32781,32781,61876,291
38945,866,32805,32694,32668,32780,32781,32784,61874,289
38946,870,32840,32681,32731,32779,32781,32781,61876,288
38947,866,32879,32636,32736,32777,32781,32783,61882,288
38948,866,32866,32719,32664,32780,32782,32782,61878,288
38949,866,32816,32691,32707,32778,32781,32781,61882,288
38950,867,32845,32609,32731,32779,32783,32783,61878,281
38951,865,32845,32700,32690,32779,32782,32782,61878,283
38952,871,32818,32704,32678,32779,32781,32781,61874,288
38953,866,32861,32636,32716,32778,32782,32783,61882,288
38954,866,32855,32706,32725,32779,32781,32783,61878,287
38955,865,32832,32702,32666,32778,32781,32782,61880,287
38956,868,32836,32644,32708,32779,32781,32783,61878,288
38957,866,32858,32684,32745,32778,32782,32781,61880,288
38958,870,32848,32708,32696,32778,32781,32783,61878,287
38959,865,32806,32661,32684,32779,32780,32782,61878,288
38960,866,32858,32652,32730,32779,32782,32783,61880,287
38961,866,32865,32719,32737,32778,32781,32782,61878,288
38962,863,32830,32656,32667,32778,32780,32782,61880,287
38963,866,32826,32640,32684,32779,32783,32783,61884,286
38964,866,32834,32683,32727,32779,32781,32783,61874,285
38965,866,32814,32665,32697,32777,32781,32782,61868,286
38966,867,32861,32642,32661,32778,32781,32781,61880,288
38967,866,32864,32716,32706,32777,32782,32784,61882,287
38968,865,32823,32684,32748,32780,32780,32782,61876,288
38969,866,32832,32651,32661,32777,32783,32781,61882,286
38970,866,32855,32724,32688,32779,32781,32783,61878,289
38971,866,32845,32677,32730,32777,32781,32781,61880,287
38972,866,32817,32630,32717,32779,32782,32783,61878,287
38973,870,32877,32720,32662,32779,32781,32781,61880,287
38974,867,32850,32683,32712,32778,32782,32781,61882,288
38975,866,32817,32635,32737,32779,32780,32783,61878,288
38976,866,32868,32718,32665,32778,32782,32781,61882,288
38977,865,32868,32703,32684,32778,32780,32782,61878,289
38978,866,32781,32612,32730,32778,32784,32783,61894,287
38979,866,32826,32694,32711,32779,32781,32783,61874,290
38980,862,32834,32668,32645,32780,32780,32784,61872,283
38981,868,32808,32607,32690,32779,32782,32782,61886,291
38982,866,32822,32682,32733,32778,32782,32782,61878,282
38983,866,32833,32683,32670,32780,32781,32780,61858,290
38984,865,32799,32621,32650,32778,32782,32782,61884,291
38985,866,32810,32675,32711,32779,32781,32785,61874,283
38986,865,32869,32699,32750,32779,32781,32783,61864,288
38987,867,32822,32623,32658,32778,32781,32784,61878,299
38988,872,32784,32673,32679,32779,32782,32783,61874,289
38989,866,32827,32677,32720,32777,32781,32782,61890,286
38990,866,32842,32640,32682,32779,32781,32784,61876,290
38991,866,32801,32632,32668,32777,32782,32783,61876,284
38992,869,32835,32700,32732,32778,32782,32781,61882,291
38993,866,32855,32656,32727,32778,32781,32783,61876,283
38994,866,32825,32637,32661,32779,32781,32781,61868,287
38995,866,32846,32724,32705,32778,32781,32782,61882,287
38996,865,32871,32682,32743,32778,32781,32782,61878,288
38997,866,32846,32634,32693,32778,32781,32784,61878,288
38998,866,32807,32692,32665,32779,32783,32783,61878,291
38999,866,32847,32667,32710,32778,32781,32782,61876,293
39000,872,32850,32637,32738,32779,32782,32782,61876,289
39001,866,32824,32696,32665,32778,32781,32783,61882,288
39002,866,32869,32704,32713,32779,32783,32781,61878,287
39003,871,32875,32643,32753,32777,32781,32783,61878,287
39004,867,32808,32631,32675,32778,32783,32782,61890,284
39005,866,32807,32697,32684,32778,32781,32784,61874,284
39006,866,32848,32642,32736,32777,32780,32781,61878,286
39007,870,32862,32642,32702,32779,32781,32783,61876,286
39008,866,32824,32728,32673,32779,32781,32781,61882,287
39009,866,32879,32688,32718,32778,32781,32783,61878,288
39010,867,32867,32627,32747,32778,32781,32780,61880,288
39011,865,32839,32724,32670,32778,32782,32783,61880,286
39012,866,32847,32653,32679,32780,32781,32782,61876,291
39013,866,32863,32616,32724,32779,32780,32783,61874,292
39014,872,32848,32691,32702,32778,32780,32780,61878,287
39015,866,32838,32695,32677,32777,32782,32783,61880,287
39016,867,32848,32609,32727,32778,32782,32782,61880,287
39017,866,32838,32661,32735,32779,32781,32784,61874,283
39018,875,32816,32707,32668,32780,32781,32784,61878,288
39019,865,32863,32666,32720,32779,32782,32782,61880,288
39020,866,32874,32634,32741,32778,32780,32782,61880,288
39021,866,32838,32712,32679,32778,32782,32780,61880,288
39022,867,32853,32674,32680,32779,32781,32781,61882,288
39023,865,32859,32629,32723,32779,32782,32783,61880,287
39024,866,32831,32695,32743,32780,32781,32782,61876,287
39025,866,32815,32666,32671,32777,32783,32782,61874,288
39026,871,32881,32646,32727,32779,32779,32782,61878,287
39027,866,32884,32718,32746,32778,32781,32783,61880,287
39028,868,32811,32714,32679,32779,32779,32781,61878,289
39029,865,32837,32619,32678,32777,32783,32782,61880,290
39030,866,32845,32669,32738,32780,32781,32782,61874,287
39031,870,32826,32706,32728,32779,32781,32782,61878,288
39032,865,32836,32656,32676,32778,32781,32782,61880,288
39033,871,32868,32668,32721,32779,32782,32781,61880,288
39034,867,32864,32717,32747,32778,32781,32782,61878,287
39035,865,32822,32669,32666,32778,32782,32782,61880,287
39036,866,32869,32637,32691,32780,32780,32782,61880,288
39037,866,32871,32719,32730,32778,32782,32783,61882,286
39038,866,32825,32677,32719,32780,32780,32782,61876,289
39039,866,32850,32604,32659,32778,32782,32783,61878,286
39040,863,32847,32692,32702,32778,32783,32781,61876,292
39041,867,32824,32675,32743,32778,32781,32783,61880,288
39042,865,32839,32613,32686,32779,32782,32784,61878,288
39043,866,32843,32702,32686,32777,32781,32781,61876,290
39044,866,32846,32689,32723,32778,32782,32784,61870,286
39045,868,32829,32637,32745,32779,32781,32782,61878,288
39046,867,32851,32692,32662,32778,32782,32783,61880,287
39047,865,32829,32679,32696,32779,32781,32783,61874,290
39048,877,32821,32645,32744,32779,32781,32782,61876,288
39049,865,32872,32667,32667,32778,32782,32783,61880,287
39050,866,32880,32725,32697,32779,32781,32782,61876,288
39051,866,32847,32660,32739,32777,32781,32782,61880,287
39052,867,32829,32622,32696,32779,32781,32783,61872,289
39053,866,32849,32693,32655,32778,32780,32782,61876,290
39054,867,32855,32680,32717,32778,32781,32782,61874,286
39055,866,32822,32632,32749,32779,32780,32783,61878,289
39056,866,32867,32716,32671,32778,32781,32782,61878,288
39057,865,32856,32680,32691,32778,32782,32781,61878,288
39058,867,32811,32620,32730,32776,32782,32783,61882,290
39059,866,32846,32699,32722,32780,32781,32782,61872,290
39060,871,32874,32686,32663,32778,32781,32781,61876,287
39061,866,32833,32635,32726,32777,32780,32782,61878,288
39062,866,32863,32708,32744,32778,32781,32782,61878,287
39063,870,32869,32695,32679,32777,32780,32783,61878,288
39064,867,32828,32622,32690,32779,32782,32784,61876,284
39065,866,32810,32650,32728,32778,32781,32783,61878,291
39066,871,32878,32715,32673,32780,32781,32781,61874,289
39067,866,32888,32670,32682,32777,32781,32783,61878,286
39068,866,32833,32643,32741,32781,32781,32783,61878,288
39069,866,32868,32711,32746,32777,32781,32783,61880,288
39070,867,32839,32651,32662,32780,32781,32784,61876,283
39071,865,32808,32613,32690,32778,32781,32783,61878,287
39072,871,32846,32726,32746,32779,32782,32781,61876,288
39073,866,32886,32695,32685,32778,32781,32782,61878,288
39074,865,32851,32632,32682,32778,32782,32782,61878,287
39075,866,32827,32727,32736,32779,32780,32782,61878,289
39076,868,32847,32672,32741,32780,32781,32783,61876,288
39077,865,32825,32613,32657,32777,32781,32783,61878,288
39078,877,32796,32650,32722,32778,32781,32782,61878,287
39079,865,32842,32720,32736,32778,32782,32783,61878,288
39080,866,32882,32675,32664,32780,32781,32781,61880,287
39081,866,32865,32652,32686,32778,32781,32783,61882,289
39082,867,32841,32722,32738,32778,32781,32782,61880,288
39083,866,32885,32684,32715,32777,32780,32783,61876,288
39084,866,32849,32644,32672,32780,32781,32783,61878,288
39085,866,32816,32727,32716,32778,32781,32782,61880,288
39086,865,32873,32693,32740,32778,32781,32783,61880,288
39087,866,32865,32650,32682,32778,32782,32782,61876,288
39088,863,32816,32729,32680,32777,32781,32783,61880,287
39089,865,32852,32663,32720,32779,32782,32783,61874,294
39090,866,32849,32623,32741,32779,32782,32783,61876,285
39091,868,32816,32715,32664,32779,32781,32781,61876,288
39092,866,32850,32688,32703,32778,32780,32782,61878,288
39093,871,32872,32631,32741,32779,32781,32782,61876,288
39094,865,32848,32716,32677,32777,32780,32783,61882,288
39095,865,32798,32678,32674,32779,32782,32782,61884,285
39096,866,32849,32622,32713,32776,32781,32781,61876,286
39097,866,32866,32724,32738,32778,32782,32783,61864,288
39098,869,32820,32716,32659,32779,32780,32782,61880,288
39099,866,32839,32635,32703,32778,32782,32782,61876,284
39100,866,32836,32659,32739,32778,32780,32783,61874,288
39101,868,32825,32725,32690,32780,32782,32783,61876,288
39102,866,32845,32644,32672,32779,32783,32782,61886,284
39103,866,32843,32639,32721,32779,32782,32783,61874,299
39104,866,32830,32728,32750,32778,32781,32782,61860,287
39105,868,32850,32688,32668,32777,32782,32782,61882,286
39106,867,32878,32643,32708,32779,32780,32782,61880,288
39107,866,32830,32692,32744,32778,32782,32785,61878,283
39108,870,32808,32651,32663,32778,32780,32783,61874,287
39109,870,32872,32631,32689,32779,32780,32782,61876,288
39110,866,32863,32701,32733,32778,32781,32782,61880,288
39111,866,32823,32706,32714,32779,32780,32783,61876,287
39112,867,32854,32647,32664,32778,32780,32780,61878,288
39113,866,32868,32701,32723,32779,32782,32782,61878,287
39114,866,32816,32695,32745,32779,32783,32781,61886,285
39115,866,32816,32635,32669,32779,32781,32784,61874,283
39116,865,32883,32690,32691,32778,32780,32781,61862,287
39117,871,32850,32730,32742,32779,32782,32783,61876,287
39118,867,32780,32653,32694,32777,32782,32782,61884,294
39119,866,32841,32625,32675,32779,32783,32783,61874,284
39120,866,32858,32719,32737,32779,32781,32783,61870,289
39121,871,32816,32695,32747,32780,32782,32782,61878,287
39122,866,32844,32642,32674,32777,32781,32782,61882,287
39123,871,32865,32707,32719,32779,32781,32782,61878,288
39124,867,32855,32701,32755,32778,32782,32782,61882,286
39125,866,32783,32626,32677,32779,32781,32782,61874,291
39126,866,32843,32660,32681,32778,32781,32783,61878,283
39127,871,32855,32723,32736,32779,32780,32782,61878,289
39128,866,32829,32662,32716,32778,32782,32783,61880,287
39129,866,32859,32648,32666,32779,32781,32782,61878,288
39130,867,32829,32696,32720,32777,32782,32782,61876,282
39131,865,32796,32642,32737,32780,32781,32782,61872,290
39132,871,32838,32634,32655,32778,32781,32782,61880,286
39133,866,32865,32721,32699,32779,32780,32782,61880,288
39134,866,32853,32694,32739,32778,32781,32782,61878,287
39135,866,32817,32628,32709,32778,32782,32782,61880,288
39136,867,32847,32700,32657,32777,32781,32781,61882,281
39137,866,32828,32680,32706,32779,32782,32783,61874,293
39138,870,32802,32643,32742,32777,32781,32782,61876,287
39139,865,32842,32702,32659,32778,32782,32782,61882,288
39140,866,32853,32716,32704,32779,32780,32782,61882,288
39141,866,32842,32666,32742,32780,32782,32782,61880,288
39142,867,32841,32703,32718,32779,32781,32782,61880,287
39143,866,32836,32694,32659,32779,32781,32781,61878,286
39144,865,32817,32632,32711,32778,32780,32782,61876,299
39145,871,32819,32662,32737,32780,32781,32781,61880,286
39146,866,32865,32729,32658,32778,32781,32783,61882,287
39147,865,32860,32675,32694,32778,32782,32783,61878,286
39148,868,32831,32648,32731,32779,32779,32782,61882,288
39149,866,32841,32697,32703,32777,32783,32782,61878,283
39150,866,32848,32669,32658,32780,32781,32783,61874,291
39151,871,32826,32639,32728,32778,32782,32780,61878,287
39152,866,32840,32721,32744,32779,32781,32783,61880,288
39153,866,32862,32692,32661,32778,32782,32782,61884,287
39154,866,32822,32617,32704,32780,32780,32783,61880,291
39155,866,32797,32694,32734,32777,32782,32782,61878,283
39156,871,32861,32721,32688,32779,32780,32783,61876,286
39157,866,32859,32664,32689,32779,32781,32782,61878,288
39158,866,32827,32693,32737,32778,32780,32783,61880,289
39159,865,32852,32723,32749,32779,32782,32782,61880,286
39160,868,32854,32647,32658,32779,32781,32783,61886,285
39161,865,32808,32641,32691,32776,32782,32783,61878,280
39162,866,32821,32702,32723,32777,32781,32783,61862,290
39163,871,32866,32681,32671,32778,32782,32782,61878,286
39164,866,32856,32639,32678,32779,32781,32782,61878,287
