counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4013559,866,32792,32634,32706,32780,32780,32783,61884,286
4013560,868,32848,32722,32655,32779,32781,32782,61888,287
4013561,865,32832,32678,32692,32780,32781,32782,61886,289
4013562,866,32797,32652,32731,32779,32781,32782,61890,288
4013563,866,32857,32729,32680,32778,32782,32782,61890,287
4013564,868,32837,32701,32692,32779,32780,32782,61892,289
4013565,872,32795,32646,32735,32780,32781,32781,61892,288
4013566,865,32807,32696,32718,32778,32781,32783,61890,290
4013567,866,32826,32684,32670,32779,32783,32783,61886,283
4013568,863,32794,32640,32712,32779,32781,32782,61892,287
4013569,866,32838,32725,32745,32778,32780,32783,61892,288
4013570,870,32819,32699,32678,32779,32780,32783,61886,294
4013571,866,32798,32632,32697,32779,32782,32783,61888,283
4013572,939,32803,32701,32741,32779,32781,32782,61886,287
4013573,871,32850,32715,32743,32779,32781,32783,61890,287
4013574,865,32838,32642,32660,32778,32781,32781,61892,288
4013575,866,32808,32706,32710,32779,32783,32783,61890,288
4013576,866,32834,32691,32747,32779,32782,32782,61890,283
4013577,866,32833,32634,32713,32779,32782,32783,61886,299
4013578,867,32806,32691,32673,32779,32781,32781,61886,288
4013579,866,32864,32719,32722,32778,32781,32782,61892,287
4013580,866,32842,32656,32758,32780,32781,32783,61892,288
4013581,865,32799,32684,32679,32779,32781,32782,61890,289
4013582,868,32827,32700,32694,32780,32782,32784,61896,290
4013583,866,32832,32654,32729,32777,32781,32781,61890,284
4013584,866,32776,32648,32713,32778,32781,32783,61874,288
4013585,863,32847,32728,32665,32779,32781,32782,61890,288
4013586,866,32851,32676,32706,32778,32781,32782,61894,287
4013587,865,32814,32671,32735,32779,32781,32784,61888,288
4013588,877,32806,32711,32657,32780,32781,32782,61886,287
4013589,865,32844,32681,32701,32778,32780,32782,61888,288
4013590,865,32837,32648,32734,32779,32781,32783,61886,287
4013591,865,32779,32729,32710,32779,32781,32781,61890,288
4013592,866,32853,32705,32661,32778,32781,32783,61890,287
4013593,866,32830,32637,32709,32779,32782,32782,61892,287
4013594,866,32780,32704,32735,32779,32781,32783,61888,288
4013595,865,32831,32672,32666,32778,32782,32783,61890,289
4013596,867,32842,32642,32685,32779,32781,32781,61890,287
4013597,866,32810,32714,32726,32778,32781,32783,61890,286
4013598,866,32837,32702,32740,32779,32782,32782,61890,288
4013599,866,32850,32638,32661,32779,32780,32782,61892,288
4013600,868,32786,32674,32703,32778,32781,32782,61890,283
4013601,866,32799,32685,32739,32779,32780,32784,61886,289
4013602,868,32829,32647,32663,32779,32781,32783,61888,288
4013603,872,32832,32686,32689,32778,32782,32782,61892,286
4013604,865,32798,32724,32736,32779,32781,32780,61890,288
4013605,866,32836,32665,32698,32778,32781,32784,61892,288
4013606,870,32820,32607,32667,32778,32782,32782,61890,290
4013607,866,32786,32699,32726,32779,32781,32784,61886,291
4013608,865,32861,32688,32745,32779,32783,32782,61888,287
4013609,866,32841,32634,32671,32778,32781,32783,61890,288
4013610,865,32816,32712,32694,32778,32781,32782,61892,288
4013611,866,32840,32692,32749,32779,32781,32781,61890,289
4013612,865,32851,32635,32728,32779,32782,32784,61892,287
4013613,866,32827,32726,32666,32779,32782,32781,61892,288
4013614,866,32804,32669,32714,32779,32780,32783,61886,288
4013615,865,32825,32617,32745,32779,32782,32781,61888,285
4013616,868,32849,32726,32681,32778,32781,32781,61890,288
4013617,866,32818,32712,32691,32779,32782,32783,61892,288
4013618,874,32833,32630,32724,32777,32783,32784,61890,285
4013619,865,32825,32670,32706,32780,32781,32782,61882,290
4013620,868,32799,32734,32669,32778,32781,32784,61888,288
4013621,866,32830,32677,32719,32778,32783,32781,61890,288
4013622,866,32854,32679,32732,32780,32779,32783,61890,288
4013623,866,32805,32722,32647,32777,32782,32782,61892,288
4013624,870,32813,32696,32702,32777,32781,32783,61894,288
4013625,866,32860,32647,32739,32780,32781,32783,61892,288
4013626,866,32813,32711,32673,32777,32781,32782,61890,286
4013627,865,32766,32675,32660,32779,32782,32783,61886,289
4013628,865,32837,32637,32717,32778,32781,32780,61892,288
4013629,866,32840,32726,32738,32779,32781,32782,61890,288
4013630,865,32778,32666,32669,32779,32783,32781,61886,289
4013631,866,32821,32619,32686,32780,32780,32782,61886,291
4013632,868,32845,32725,32732,32780,32781,32782,61886,288
4013633,869,32792,32698,32715,32777,32780,32783,61890,287
4013634,865,32831,32646,32670,32779,32782,32782,61892,288
4013635,866,32830,32724,32713,32778,32780,32782,61892,288
4013636,869,32799,32706,32729,32779,32783,32782,61892,288
4013637,865,32787,32632,32645,32779,32779,32783,61892,287
4013638,866,32808,32673,32678,32778,32783,32783,61888,290
4013639,937,32803,32721,32728,32779,32781,32780,61888,287
4013640,866,32835,32645,32737,32779,32781,32783,61888,288
4013641,870,32828,32729,32652,32778,32780,32784,61892,288
4013642,870,32806,32685,32715,32780,32781,32783,61894,294
4013643,866,32777,32622,32733,32777,32782,32781,61888,285
4013644,865,32844,32685,32688,32778,32781,32782,61876,286
4013645,865,32823,32711,32672,32777,32781,32781,61892,287
4013646,866,32775,32649,32722,32778,32781,32784,61890,288
4013647,866,32841,32675,32742,32779,32781,32781,61890,289
4013648,865,32833,32711,32659,32779,32780,32783,61892,287
4013649,865,32771,32630,32688,32778,32782,32782,61890,285
4013650,866,32823,32650,32726,32779,32781,32782,61886,289
4013651,868,32855,32731,32706,32778,32781,32783,61890,287
4013652,865,32796,32666,32661,32778,32780,32781,61892,288
4013653,866,32845,32666,32711,32777,32781,32783,61892,287
4013654,869,32823,32704,32743,32779,32782,32782,61898,283
4013655,865,32805,32654,32663,32779,32781,32784,61886,299
4013656,872,32803,32623,32709,32778,32781,32783,61876,288
4013657,868,32855,32716,32758,32778,32782,32783,61890,286
4013658,866,32850,32696,32697,32778,32781,32782,61890,288
4013659,866,32790,32634,32680,32778,32781,32782,61892,286
4013660,870,32832,32700,32732,32778,32781,32781,61894,288
4013661,866,32864,32701,32731,32780,32781,32783,61888,287
4013662,866,32803,32641,32655,32778,32780,32780,61892,289
4013663,866,32837,32679,32697,32779,32782,32783,61892,288
4013664,865,32846,32705,32742,32779,32781,32783,61892,288
4013665,866,32799,32618,32679,32778,32781,32784,61892,291
4013666,862,32804,32668,32663,32778,32782,32782,61884,290
4013667,864,32855,32705,32721,32779,32782,32782,61886,289
4013668,866,32809,32625,32751,32778,32782,32782,61888,286
4013669,866,32797,32678,32672,32779,32781,32784,61888,289
4013670,862,32848,32701,32674,32778,32781,32781,61890,288
4013671,871,32796,32641,32723,32778,32781,32783,61892,286
4013672,871,32762,32634,32701,32778,32781,32784,61890,282
4013673,866,32812,32687,32658,32777,32782,32782,61886,284
4013674,866,32850,32669,32722,32779,32780,32782,61888,289
4013675,866,32791,32649,32738,32777,32782,32782,61894,287
4013676,866,32829,32715,32670,32779,32782,32781,61888,288
4013677,866,32843,32673,32690,32777,32782,32783,61892,287
4013678,865,32782,32618,32729,32781,32782,32782,61888,289
4013679,866,32821,32705,32721,32778,32782,32782,61888,282
4013680,865,32840,32679,32657,32778,32781,32782,61886,287
4013681,865,32810,32650,32709,32779,32781,32781,61892,288
4013682,866,32846,32732,32739,32778,32781,32783,61890,288
4013683,866,32843,32694,32683,32779,32781,32782,61888,288
4013684,867,32809,32644,32684,32778,32781,32782,61890,288
4013685,866,32771,32703,32728,32780,32783,32782,61894,283
4013686,872,32815,32676,32728,32779,32780,32784,61888,291
4013687,865,32833,32645,32658,32780,32782,32781,61884,288
4013688,864,32791,32716,32714,32777,32782,32782,61892,287
4013689,866,32857,32704,32740,32778,32781,32783,61892,288
4013690,871,32806,32637,32655,32779,32781,32783,61890,280
4013691,866,32772,32665,32679,32780,32781,32784,61886,293
4013692,865,32822,32715,32733,32778,32780,32781,61890,287
4013693,866,32830,32657,32724,32779,32781,32784,61892,287
4013694,865,32808,32685,32674,32778,32780,32781,61892,287
4013695,866,32829,32718,32714,32779,32781,32783,61892,287
4013696,865,32833,32658,32742,32779,32781,32782,61890,288
4013697,866,32808,32666,32680,32778,32781,32782,61892,287
4013698,866,32782,32685,32672,32779,32782,32783,61892,290
4013699,866,32811,32641,32720,32778,32782,32782,61886,292
4013700,866,32827,32662,32743,32778,32781,32783,61880,286
4013701,874,32795,32708,32672,32779,32781,32782,61890,288
4013702,867,32817,32660,32716,32779,32782,32783,61890,286
4013703,866,32813,32615,32738,32777,32781,32781,61890,291
4013704,864,32778,32717,32676,32778,32781,32782,61886,287
4013705,866,32819,32691,32684,32778,32781,32781,61892,289
4013706,866,32839,32639,32717,32777,32782,32782,61892,287
4013707,866,32808,32725,32725,32779,32781,32782,61890,289
4013708,871,32802,32689,32656,32778,32783,32781,61892,290
4013709,865,32823,32630,32717,32779,32781,32782,61886,293
4013710,868,32844,32713,32745,32778,32782,32783,61888,287
4013711,866,32787,32709,32675,32778,32782,32782,61890,288
4013712,866,32842,32662,32682,32777,32780,32783,61890,287
4013713,865,32833,32701,32724,32779,32782,32782,61890,288
4013714,866,32763,32695,32726,32779,32781,32782,61894,288
4013715,866,32830,32640,32663,32778,32780,32782,61888,287
4013716,873,32839,32674,32729,32778,32780,32782,61886,287
4013717,865,32803,32728,32751,32779,32782,32782,61888,287
4013718,866,32841,32683,32664,32779,32780,32782,61892,287
4013719,866,32844,32652,32685,32779,32781,32783,61890,286
4013720,867,32797,32711,32720,32778,32781,32783,61890,294
4013721,866,32777,32673,32702,32778,32783,32783,61888,291
4013722,866,32838,32645,32667,32778,32781,32782,61886,289
4013723,865,32821,32731,32713,32777,32782,32783,61892,286
4013724,866,32777,32690,32745,32780,32781,32783,61888,287
4013725,866,32834,32640,32666,32778,32781,32782,61894,288
4013726,871,32830,32719,32706,32779,32781,32782,61890,287
4013727,866,32792,32703,32730,32778,32780,32784,61890,288
4013728,865,32822,32620,32706,32777,32782,32782,61890,294
4013729,866,32810,32703,32670,32781,32781,32784,61886,287
4013730,866,32807,32718,32727,32778,32782,32783,61882,287
4013731,873,32840,32653,32745,32778,32782,32782,61890,287
4013732,870,32820,32629,32664,32778,32782,32781,61890,289
4013733,866,32812,32693,32705,32779,32781,32784,61886,283
4013734,863,32798,32672,32734,32779,32782,32782,61886,287
4013735,866,32848,32660,32681,32779,32780,32782,61892,288
4013736,866,32833,32722,32666,32779,32781,32782,61892,287
4013737,865,32797,32676,32715,32778,32782,32782,61892,289
4013738,868,32848,32646,32729,32778,32782,32782,61892,286
4013739,865,32832,32731,32665,32779,32781,32781,61890,288
4013740,866,32777,32665,32696,32778,32781,32784,61890,285
4013741,866,32824,32615,32731,32779,32783,32783,61884,289
4013742,866,32840,32728,32696,32778,32781,32782,61880,287
4013743,864,32796,32683,32665,32777,32782,32783,61890,286
4013744,872,32811,32622,32710,32780,32781,32783,61888,292
4013745,865,32819,32707,32731,32778,32784,32783,61888,285
4013746,872,32847,32708,32660,32778,32781,32782,61890,288
4013747,865,32794,32657,32696,32778,32783,32782,61892,286
4013748,866,32858,32700,32739,32779,32780,32782,61890,288
4013749,866,32822,32708,32688,32778,32782,32782,61890,286
4013750,865,32793,32649,32678,32779,32782,32782,61890,288
4013751,866,32824,32676,32726,32778,32781,32783,61890,285
4013752,866,32812,32686,32750,32779,32781,32784,61886,287
4013753,868,32806,32659,32669,32777,32781,32783,61890,286
4013754,866,32832,32675,32712,32779,32782,32781,61890,287
4013755,865,32842,32723,32735,32777,32781,32782,61894,288
4013756,868,32778,32654,32680,32779,32784,32782,61890,281
4013757,866,32792,32642,32652,32780,32781,32784,61886,293
4013758,868,32843,32732,32728,32778,32781,32783,61886,288
4013759,866,32821,32686,32734,32778,32780,32781,61896,287
4013760,866,32789,32651,32660,32781,32781,32784,61888,288
4013761,872,32831,32730,32697,32778,32781,32782,61892,287
4013762,870,32846,32719,32744,32779,32781,32780,61892,288
4013763,866,32809,32648,32660,32779,32781,32783,61890,287
4013764,866,32799,32691,32675,32779,32781,32783,61898,283
4013765,866,32812,32682,32730,32779,32781,32784,61888,287
4013766,866,32830,32664,32716,32778,32781,32782,61874,287
4013767,867,32798,32703,32677,32777,32781,32781,61890,287
4013768,865,32840,32719,32725,32779,32782,32783,61890,286
4013769,866,32829,32652,32749,32779,32781,32783,61892,288
4013770,866,32793,32684,32679,32778,32783,32783,61894,287
4013771,865,32820,32700,32685,32780,32781,32783,61886,290
4013772,866,32806,32628,32734,32777,32783,32782,61888,291
4013773,863,32796,32691,32752,32779,32781,32782,61888,287
4013774,868,32840,32710,32671,32777,32782,32781,61894,287
4013775,866,32831,32664,32706,32778,32781,32784,61892,286
4013776,871,32803,32670,32739,32778,32782,32781,61892,288
4013777,866,32818,32690,32660,32778,32783,32782,61906,285
4013778,865,32827,32658,32678,32779,32781,32783,61888,291
4013779,866,32784,32617,32723,32778,32782,32783,61888,289
4013780,864,32824,32709,32718,32781,32781,32784,61888,287
4013781,866,32834,32655,32654,32777,32781,32782,61886,290
4013782,865,32815,32642,32708,32777,32782,32782,61880,287
4013783,864,32829,32717,32718,32779,32782,32782,61888,288
4013784,866,32848,32673,32683,32779,32780,32784,61888,289
4013785,866,32825,32640,32647,32778,32782,32782,61890,286
4013786,871,32796,32706,32713,32777,32783,32784,61890,282
4013787,866,32826,32667,32732,32779,32781,32781,61882,285
4013788,866,32826,32633,32650,32778,32780,32783,61888,288
4013789,866,32789,32722,32704,32779,32782,32782,61892,287
4013790,866,32843,32698,32732,32778,32781,32783,61892,289
4013791,865,32831,32640,32696,32779,32781,32784,61894,287
4013792,866,32762,32685,32660,32779,32781,32781,61888,286
4013793,866,32824,32662,32707,32779,32782,32783,61886,289
4013794,865,32834,32623,32740,32779,32782,32782,61886,287
4013795,865,32791,32709,32672,32778,32780,32781,61892,287
4013796,866,32832,32685,32678,32778,32783,32783,61892,287
4013797,866,32836,32618,32731,32778,32782,32782,61892,288
4013798,867,32771,32673,32700,32778,32782,32784,61884,291
4013799,865,32793,32677,32650,32778,32782,32783,61886,291
4013800,869,32857,32643,32704,32778,32782,32782,61890,288
4013801,866,32833,32678,32732,32780,32781,32782,61888,288
4013802,866,32813,32707,32671,32778,32781,32782,61894,288
4013803,865,32841,32656,32687,32779,32781,32783,61890,286
4013804,871,32816,32633,32724,32778,32781,32784,61890,290
4013805,866,32774,32701,32694,32778,32783,32782,61888,291
4013806,864,32853,32684,32663,32779,32781,32783,61888,289
4013807,866,32846,32667,32706,32778,32782,32782,61890,286
4013808,866,32796,32726,32738,32780,32781,32782,61888,288
4013809,865,32843,32666,32673,32778,32780,32782,61892,287
4013810,866,32835,32645,32673,32779,32781,32783,61890,288
4013811,866,32780,32698,32720,32780,32781,32783,61888,283
4013812,865,32820,32649,32721,32778,32782,32782,61886,293
4013813,863,32843,32659,32670,32779,32781,32783,61886,288
4013814,866,32811,32712,32687,32778,32782,32782,61892,288
4013815,865,32840,32660,32730,32778,32782,32782,61892,287
4013816,868,32824,32623,32691,32779,32781,32783,61892,283
4013817,866,32806,32690,32665,32779,32782,32784,61884,283
4013818,864,32823,32675,32717,32778,32782,32782,61886,288
4013819,866,32847,32644,32735,32778,32780,32783,61892,289
4013820,866,32835,32725,32671,32780,32782,32782,61892,287
4013821,865,32815,32678,32669,32778,32781,32782,61894,288
4013822,872,32836,32609,32727,32780,32781,32784,61886,288
4013823,865,32823,32705,32694,32778,32782,32782,61888,291
4013824,868,32800,32692,32673,32779,32783,32782,61888,287
4013825,866,32840,32633,32717,32779,32780,32783,61890,289
4013826,865,32836,32718,32751,32778,32783,32781,61892,286
4013827,866,32794,32696,32673,32779,32780,32782,61890,289
4013828,4874,32806,32712,32704,32778,32782,32781,61892,287
4013829,866,32817,32656,32676,32779,32781,32783,61890,288
4013830,866,32862,32676,32729,32779,32783,32782,61892,287
4013831,866,32846,32708,32745,32779,32781,32782,61892,286
4013832,866,32801,32658,32675,32779,32782,32782,61892,287
4013833,865,32840,32671,32687,32780,32781,32782,61892,289
4013834,865,32840,32717,32718,32778,32781,32783,61890,288
4013835,862,32785,32622,32725,32779,32782,32784,61886,291
4013836,865,32829,32670,32648,32778,32783,32781,61888,294
4013837,866,32842,32721,32696,32777,32780,32784,61884,287
4013838,869,32806,32666,32736,32780,32780,32781,61890,289
4013839,863,32858,32690,32710,32778,32781,32782,61892,288
4013840,863,32818,32690,32652,32778,32781,32784,61886,283
4013841,866,32786,32637,32706,32778,32780,32783,61884,288
4013842,872,32854,32646,32751,32778,32782,32782,61888,286
4013843,868,32858,32715,32670,32779,32781,32782,61890,288
4013844,866,32833,32680,32691,32777,32782,32783,61894,287
4013845,865,32826,32640,32732,32780,32781,32784,61890,289
4013846,867,32828,32702,32693,32776,32782,32783,61890,286
4013847,865,32800,32660,32667,32780,32781,32783,61882,292
4013848,868,32812,32637,32724,32778,32780,32784,61888,288
4013849,862,32848,32725,32753,32779,32782,32784,61890,287
4013850,866,32853,32676,32669,32778,32782,32782,61894,288
4013851,865,32802,32625,32685,32778,32780,32783,61894,288
4013852,866,32822,32690,32730,32779,32781,32783,61886,287
4013853,865,32815,32669,32733,32778,32781,32783,61886,292
4013854,868,32798,32635,32662,32778,32783,32783,61888,288
4013855,862,32837,32719,32704,32779,32782,32782,61892,287
4013856,866,32835,32678,32732,32779,32780,32783,61892,288
4013857,866,32794,32634,32689,32777,32782,32782,61890,286
4013858,872,32811,32702,32658,32778,32782,32785,61890,286
4013859,865,32840,32673,32729,32778,32783,32781,61888,288
4013860,872,32819,32646,32695,32778,32781,32782,61886,286
4013861,863,32818,32705,32663,32779,32781,32782,61890,289
4013862,865,32852,32705,32713,32777,32782,32782,61892,287
4013863,866,32824,32638,32741,32779,32781,32782,61890,287
4013864,866,32788,32668,32688,32779,32779,32782,61888,288
4013865,865,32837,32692,32679,32778,32782,32783,61888,291
4013866,872,32830,32661,32728,32778,32779,32782,61890,287
4013867,862,32796,32673,32739,32779,32781,32784,61890,287
4013868,866,32848,32710,32666,32780,32781,32782,61894,288
4013869,866,32848,32656,32711,32778,32780,32784,61892,288
4013870,866,32798,32665,32737,32779,32783,32782,61892,287
4013871,866,32838,32720,32696,32778,32781,32782,61892,288
4013872,866,32818,32642,32658,32778,32783,32782,61892,283
4013873,871,32774,32638,32716,32778,32781,32783,61886,291
4013874,877,32783,32701,32682,32777,32781,32784,61886,288
4013875,866,32840,32709,32678,32779,32782,32782,61888,287
4013876,862,32848,32640,32735,32778,32781,32781,61894,288
4013877,866,32797,32721,32738,32778,32780,32783,61892,288
4013878,866,32867,32704,32663,32778,32782,32781,61892,288
4013879,865,32839,32652,32694,32779,32781,32782,61890,287
4013880,866,32821,32697,32749,32779,32782,32782,61892,287
4013881,865,32860,32691,32720,32776,32781,32780,61908,290
4013882,864,32817,32613,32668,32779,32781,32785,61888,291
4013883,866,32778,32684,32713,32779,32782,32781,61890,291
4013884,870,32845,32710,32752,32778,32781,32783,61888,288
4013885,865,32845,32642,32677,32779,32781,32782,61890,288
4013886,866,32822,32674,32689,32779,32782,32782,61894,287
4013887,866,32837,32706,32733,32779,32781,32783,61890,288
4013888,869,32833,32620,32738,32780,32780,32784,61890,288
4013889,866,32824,32624,32659,32778,32782,32781,61890,281
4013890,938,32799,32716,32713,32779,32782,32782,61888,286
4013891,866,32823,32612,32724,32779,32782,32782,61884,292
4013892,865,32805,32678,32715,32779,32781,32782,61888,286
4013893,868,32820,32707,32658,32778,32782,32782,61890,286
4013894,866,32839,32623,32698,32780,32781,32784,61898,287
4013895,865,32813,32646,32731,32777,32783,32782,61890,291
4013896,871,32782,32681,32651,32778,32781,32783,61874,289
4013897,871,32849,32682,32694,32780,32781,32782,61890,289
4013898,862,32852,32638,32727,32778,32780,32783,61892,288
4013899,866,32822,32708,32710,32777,32782,32783,61892,286
4013900,868,32820,32649,32668,32778,32782,32782,61888,291
4013901,865,32842,32613,32706,32780,32780,32783,61888,285
4013902,870,32822,32712,32743,32779,32780,32782,61888,287
4013903,863,32832,32684,32670,32778,32781,32782,61890,289
4013904,865,32846,32632,32678,32778,32782,32782,61892,287
4013905,866,32829,32722,32732,32778,32781,32781,61890,288
4013906,864,32801,32665,32723,32777,32781,32784,61890,291
4013907,866,32834,32612,32645,32779,32782,32782,61888,288
4013908,871,32824,32713,32701,32778,32782,32783,61888,288
4013909,863,32810,32691,32731,32779,32782,32783,61888,287
4013910,866,32847,32633,32677,32778,32782,32782,61892,288
4013911,870,32861,32722,32669,32777,32780,32782,61892,289
4013912,867,32798,32687,32719,32778,32781,32783,61890,283
4013913,866,32838,32623,32713,32780,32780,32783,61886,289
4013914,868,32843,32661,32669,32778,32781,32783,61892,287
