counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
26983,866,32776,32776,32747,32757,32755,32781,55234,287
26984,866,32764,32775,32785,32758,32754,32781,55234,288
26985,865,32726,32776,32810,32759,32755,32781,55235,288
26986,869,32750,32776,32797,32759,32755,32784,55233,288
26987,866,32782,32776,32733,32760,32755,32783,55234,286
26988,866,32731,32777,32763,32760,32754,32782,55235,288
26989,865,32724,32776,32747,32759,32754,32783,55231,280
26990,866,32738,32776,32776,32758,32753,32783,55232,291
26991,866,32757,32776,32807,32760,32753,32784,55229,286
26992,870,32713,32776,32744,32759,32754,32783,55233,288
26993,865,32783,32776,32747,32757,32753,32782,55232,289
26994,866,32776,32775,32789,32758,32754,32782,55234,288
26995,866,32727,32776,32826,32758,32754,32782,55233,288
26996,866,32765,32775,32795,32757,32755,32781,55235,288
26997,865,32770,32774,32736,32758,32754,32783,55234,288
26998,4706,32739,32775,32754,32757,32752,32783,55229,283
26999,866,32737,32774,32808,32758,32754,32782,55231,288
27000,866,32737,32776,32811,32758,32754,32780,55233,288
27001,866,32767,32776,32743,32758,32755,32782,55235,288
27002,866,32756,32776,32757,32758,32755,32781,55234,286
27003,866,32686,32778,32752,32757,32755,32783,55236,291
27004,864,32748,32776,32761,32758,32755,32780,55225,296
27005,866,32770,32775,32819,32757,32756,32782,55223,287
27006,868,32695,32777,32718,32758,32754,32782,55236,292
27007,866,32725,32778,32696,32756,32755,32784,55225,283
27008,863,32749,32777,32733,32759,32754,32782,55235,288
27009,867,32715,32777,32772,32758,32756,32783,55222,285
27010,866,32692,32777,32779,32758,32757,32780,55211,290
27011,868,32736,32778,32712,32759,32754,32783,55232,291
27012,866,32728,32776,32712,32759,32754,32784,55232,295
27013,869,32727,32775,32779,32759,32754,32784,55226,287
27014,866,32745,32776,32772,32758,32753,32783,55228,281
27015,865,32751,32774,32785,32758,32752,32782,55233,294
27016,866,32708,32773,32720,32758,32752,32782,55224,283
27017,866,32734,32775,32695,32759,32752,32782,55236,287
27018,866,32763,32775,32775,32758,32754,32782,55218,286
27019,868,32749,32776,32801,32757,32754,32782,55233,288
27020,863,32751,32774,32818,32758,32753,32782,55235,287
27021,865,32775,32776,32773,32757,32753,32783,55234,288
27022,863,32753,32774,32697,32757,32753,32783,55232,291
27023,866,32699,32776,32720,32757,32754,32781,55227,292
27024,863,32775,32774,32808,32758,32754,32783,55230,286
27025,863,32768,32775,32819,32758,32755,32785,55234,288
27026,866,32736,32775,32828,32758,32754,32784,55233,286
27027,865,32751,32775,32762,32759,32754,32784,55234,288
27028,873,32741,32775,32708,32757,32755,32781,55238,290
27029,865,32721,32775,32746,32757,32754,32781,55229,291
27030,865,32723,32776,32800,32758,32753,32781,55231,287
27031,862,32761,32775,32815,32757,32754,32783,55232,288
27032,866,32763,32776,32753,32757,32755,32783,55233,289
27033,866,32725,32775,32731,32758,32754,32782,55235,287
27034,868,32729,32777,32741,32756,32756,32783,55231,284
27035,866,32750,32777,32756,32757,32756,32783,55228,287
27036,869,32726,32776,32802,32759,32756,32782,55230,288
27037,863,32752,32776,32747,32759,32755,32783,55233,288
27038,865,32778,32776,32722,32758,32755,32783,55234,289
27039,866,32768,32776,32770,32758,32756,32782,55233,288
27040,865,32735,32776,32797,32759,32754,32782,55234,288
27041,866,32728,32776,32771,32758,32754,32781,55238,286
27042,866,32739,32776,32726,32758,32754,32783,55234,292
27043,871,32717,32777,32730,32758,32754,32783,55230,286
27044,862,32735,32776,32761,32758,32755,32783,55233,287
27045,866,32753,32776,32793,32758,32755,32784,55233,286
27046,865,32720,32776,32761,32758,32754,32783,55229,285
27047,866,32712,32777,32741,32758,32754,32784,55226,282
27048,868,32771,32775,32719,32758,32754,32783,55229,287
27049,863,32779,32776,32755,32759,32754,32782,55234,286
27050,866,32714,32776,32792,32759,32755,32783,55235,286
27051,865,32740,32776,32811,32758,32752,32783,55234,286
27052,868,32723,32774,32750,32759,32753,32783,55231,291
27053,866,32683,32775,32684,32758,32752,32782,55233,294
27054,870,32743,32776,32747,32757,32754,32782,55229,288
27055,863,32768,32776,32792,32757,32754,32782,55232,288
27056,866,32734,32776,32811,32757,32754,32782,55234,288
27057,866,32721,32775,32798,32758,32755,32782,55235,288
27058,864,32732,32775,32692,32758,32754,32782,55229,295
27059,866,32725,32774,32701,32758,32753,32780,55236,299
27060,865,32717,32775,32781,32757,32755,32782,55229,289
27061,862,32760,32775,32803,32757,32754,32782,55232,287
27062,866,32768,32775,32817,32759,32754,32782,55233,288
27063,866,32743,32775,32755,32756,32754,32782,55234,288
27064,866,32699,32775,32692,32757,32753,32783,55237,294
27065,866,32726,32775,32715,32758,32753,32782,55232,291
27066,869,32761,32775,32808,32758,32754,32781,55230,288
27067,863,32717,32776,32813,32757,32755,32782,55234,288
27068,866,32762,32776,32768,32758,32755,32782,55233,288
27069,866,32764,32775,32732,32758,32755,32783,55234,288
27070,868,32701,32777,32720,32759,32755,32784,55236,297
27071,866,32703,32778,32770,32758,32754,32784,55229,287
27072,869,32780,32776,32827,32758,32754,32783,55229,287
27073,862,32743,32777,32783,32758,32755,32783,55233,287
27074,866,32721,32776,32738,32759,32754,32784,55234,288
27075,866,32770,32776,32774,32758,32754,32783,55233,287
27076,865,32743,32776,32749,32760,32753,32784,55240,287
27077,866,32705,32776,32783,32759,32753,32784,55225,283
27078,867,32764,32775,32804,32758,32755,32783,55229,286
27079,862,32765,32776,32730,32759,32755,32782,55235,287
27080,866,32743,32775,32749,32759,32753,32783,55236,286
27081,865,32747,32776,32778,32758,32755,32783,55235,286
27082,868,32731,32775,32764,32758,32752,32784,55230,278
27083,865,32743,32776,32770,32759,32753,32783,55234,293
27084,865,32725,32775,32748,32759,32754,32783,55229,286
27085,863,32768,32775,32749,32759,32753,32782,55235,286
27086,865,32772,32775,32773,32759,32754,32783,55234,286
27087,866,32734,32775,32798,32759,32754,32781,55236,286
27088,868,32718,32775,32762,32758,32754,32783,55229,283
27089,866,32750,32775,32722,32759,32752,32782,55235,287
27090,868,32760,32775,32743,32758,32754,32782,55228,288
27091,863,32746,32774,32771,32758,32753,32783,55233,287
27092,866,32763,32775,32808,32758,32753,32782,55235,288
27093,865,32767,32773,32822,32759,32754,32782,55234,287
27094,866,32683,32776,32749,32758,32753,32783,55232,291
27095,871,32711,32776,32699,32757,32756,32784,55228,285
27096,866,32776,32776,32773,32758,32754,32782,55229,287
27097,863,32715,32776,32795,32758,32754,32781,55234,288
27098,866,32737,32775,32816,32758,32755,32783,55235,288
27099,866,32758,32774,32780,32759,32754,32782,55235,288
27100,865,32741,32776,32738,32759,32755,32782,55235,288
27101,866,32729,32775,32753,32760,32755,32781,55234,287
27102,866,32768,32775,32800,32760,32754,32782,55235,287
27103,865,32716,32776,32762,32759,32755,32782,55236,294
27104,866,32683,32778,32762,32758,32755,32783,55227,284
27105,867,32749,32776,32741,32759,32755,32782,55231,287
27106,866,32731,32776,32717,32759,32753,32782,55230,287
27107,866,32691,32776,32753,32758,32754,32783,55232,284
27108,863,32741,32778,32817,32759,32756,32784,55228,288
27109,865,32761,32777,32825,32759,32755,32784,55233,289
27110,872,32743,32778,32755,32760,32754,32783,55234,288
27111,865,32738,32775,32749,32760,32754,32783,55234,286
27112,869,32739,32776,32760,32757,32754,32784,55241,282
27113,866,32739,32777,32769,32758,32753,32782,55237,299
27114,866,32690,32774,32770,32756,32754,32783,55209,288
27115,866,32766,32776,32736,32756,32755,32783,55231,288
27116,866,32764,32776,32757,32757,32754,32782,55234,288
27117,865,32716,32776,32795,32757,32755,32782,55235,289
27118,869,32755,32776,32814,32760,32755,32782,55235,287
27119,866,32725,32777,32770,32758,32754,32782,55240,293
27120,865,32724,32776,32704,32759,32756,32785,55224,281
27121,947,32733,32775,32740,32754,32752,32783,55252,299
27122,865,32735,32778,32736,32757,32756,32784,55228,284
27123,866,32748,32776,32768,32757,32756,32784,55225,291
27124,865,32697,32776,32776,32758,32754,32782,55240,296
27125,867,32739,32775,32738,32758,32755,32782,55232,296
27126,865,32777,32775,32741,32759,32756,32783,55221,287
27127,865,32714,32775,32734,32758,32754,32782,55239,290
27128,865,32713,32775,32776,32758,32755,32783,55224,287
27129,864,32739,32776,32781,32757,32755,32783,55233,287
27130,864,32751,32776,32778,32758,32754,32783,55226,288
27131,866,32707,32776,32713,32757,32755,32783,55231,287
27132,865,32733,32776,32704,32757,32754,32782,55239,290
27133,871,32736,32774,32754,32759,32756,32782,55236,291
27134,924,32721,32776,32825,32760,32754,32783,55226,288
27135,866,32722,32775,32811,32758,32754,32782,55234,288
27136,869,32725,32774,32784,32757,32754,32783,55235,289
27137,866,32740,32776,32720,32758,32753,32782,55236,290
27138,867,32741,32776,32747,32759,32755,32782,55230,289
27139,863,32742,32777,32784,32757,32754,32782,55234,288
27140,866,32765,32776,32816,32757,32755,32781,55236,288
27141,871,32768,32776,32827,32758,32755,32782,55235,287
27142,867,32714,32778,32708,32759,32755,32785,55224,283
27143,866,32743,32775,32700,32758,32754,32784,55236,290
27144,865,32771,32776,32776,32758,32755,32783,55228,287
27145,863,32725,32776,32812,32759,32755,32782,55235,286
27146,866,32763,32777,32831,32759,32755,32782,55235,286
27147,865,32765,32776,32793,32758,32754,32784,55236,286
27148,864,32729,32776,32700,32758,32754,32784,55234,294
27149,865,32706,32777,32717,32758,32754,32783,55232,284
27150,865,32763,32778,32796,32758,32755,32783,55229,287
27151,863,32762,32776,32814,32759,32754,32782,55234,288
27152,866,32730,32776,32828,32758,32755,32782,55234,288
27153,866,32756,32775,32755,32758,32754,32783,55235,289
27154,870,32722,32775,32688,32758,32754,32784,55235,291
27155,865,32680,32776,32751,32759,32754,32784,55233,283
27156,866,32732,32775,32815,32758,32754,32784,55229,287
27157,863,32760,32775,32822,32758,32754,32782,55235,286
27158,865,32760,32776,32761,32758,32754,32783,55235,287
27159,866,32734,32776,32741,32758,32754,32783,55234,286
27160,866,32732,32776,32732,32758,32755,32784,55225,294
27161,866,32726,32775,32765,32757,32755,32785,55225,282
27162,867,32715,32775,32831,32758,32754,32784,55229,287
27163,862,32749,32776,32783,32759,32755,32782,55234,287
27164,865,32768,32775,32747,32758,32753,32783,55233,287
27165,866,32727,32775,32756,32759,32754,32782,55233,288
27166,866,32694,32776,32753,32758,32754,32783,55228,290
27167,866,32731,32775,32758,32758,32752,32783,55236,283
27168,865,32764,32774,32801,32758,32753,32783,55229,286
27169,863,32718,32776,32738,32759,32754,32783,55235,286
27170,865,32752,32776,32735,32758,32755,32783,55233,287
27171,866,32764,32775,32774,32759,32755,32783,55234,286
27172,868,32716,32775,32770,32756,32755,32783,55226,285
27173,866,32726,32775,32767,32757,32754,32784,55232,287
27174,866,32760,32775,32742,32757,32754,32782,55229,288
27175,863,32762,32776,32734,32758,32752,32782,55235,286
27176,866,32718,32775,32756,32758,32753,32783,55233,287
27177,865,32754,32775,32785,32758,32753,32783,55234,286
27178,873,32739,32776,32769,32757,32755,32783,55228,283
27179,865,32699,32776,32698,32759,32754,32783,55231,287
27180,867,32741,32775,32743,32758,32755,32783,55230,286
27181,862,32748,32776,32770,32758,32756,32782,55233,289
27182,866,32719,32776,32809,32758,32754,32783,55234,288
27183,866,32720,32775,32820,32757,32755,32783,55234,288
27184,865,32725,32775,32733,32758,32754,32782,55234,280
27185,866,32720,32776,32707,32759,32754,32783,55232,291
27186,869,32713,32776,32776,32758,32755,32783,55228,286
27187,863,32761,32775,32808,32758,32754,32783,55234,287
27188,866,32770,32777,32837,32759,32754,32783,55235,287
27189,865,32721,32776,32789,32759,32754,32783,55234,287
27190,870,32716,32775,32699,32758,32754,32785,55230,283
27191,866,32732,32776,32728,32758,32754,32784,55232,286
27192,866,32741,32776,32806,32757,32754,32783,55227,287
27193,867,32717,32776,32827,32758,32755,32783,55233,287
27194,865,32758,32775,32784,32758,32754,32783,55233,287
27195,866,32753,32776,32731,32759,32754,32783,55232,287
27196,866,32671,32775,32723,32757,32754,32784,55236,290
27197,866,32728,32775,32766,32757,32753,32784,55222,284
27198,866,32768,32776,32811,32758,32755,32782,55229,288
27199,863,32733,32774,32815,32759,32754,32782,55233,285
27200,866,32749,32775,32728,32757,32753,32782,55235,287
27201,865,32775,32775,32744,32758,32753,32783,55234,286
27202,866,32725,32776,32734,32756,32754,32783,55234,294
27203,865,32689,32776,32773,32758,32755,32783,55223,282
27204,865,32764,32775,32815,32758,32756,32783,55228,289
27205,863,32752,32775,32761,32759,32753,32783,55235,287
27206,866,32720,32775,32739,32758,32753,32783,55234,287
27207,866,32749,32775,32768,32759,32754,32783,55233,286
27208,874,32735,32774,32761,32758,32752,32783,55227,291
27209,865,32686,32775,32776,32759,32754,32782,55236,296
27210,866,32739,32776,32746,32760,32755,32783,55229,288
27211,863,32772,32777,32741,32758,32755,32783,55233,288
27212,866,32767,32776,32772,32758,32756,32783,55233,289
27213,865,32727,32776,32808,32758,32755,32784,55234,287
27214,868,32741,32777,32777,32756,32754,32784,55234,291
27215,866,32732,32777,32713,32758,32754,32784,55234,288
27216,863,32723,32775,32723,32758,32755,32784,55230,288
27217,867,32759,32775,32774,32758,32755,32784,55233,287
27218,866,32772,32777,32817,32759,32755,32784,55234,287
27219,866,32711,32776,32779,32759,32755,32784,55238,299
27220,867,32705,32777,32743,32757,32755,32784,55224,283
27221,866,32758,32776,32738,32758,32754,32783,55225,287
27222,866,32749,32776,32778,32757,32754,32784,55232,287
27223,865,32723,32776,32807,32758,32754,32784,55233,287
27224,866,32761,32776,32825,32758,32754,32784,55232,287
27225,866,32728,32775,32745,32756,32754,32784,55248,283
27226,870,32678,32776,32692,32757,32753,32782,55230,291
27227,866,32717,32777,32732,32759,32753,32781,55230,295
27228,866,32765,32776,32816,32758,32755,32782,55231,287
27229,866,32724,32776,32826,32757,32754,32783,55234,288
27230,866,32748,32775,32799,32758,32755,32783,55234,288
27231,865,32772,32775,32733,32759,32754,32782,55234,288
27232,869,32740,32776,32767,32759,32754,32783,55234,288
27233,866,32713,32776,32804,32759,32755,32783,55235,287
27234,866,32755,32776,32825,32759,32753,32782,55234,286
27235,865,32722,32776,32752,32759,32752,32783,55242,295
27236,866,32675,32776,32695,32758,32753,32783,55233,284
27237,866,32747,32775,32770,32759,32754,32782,55213,285
27238,862,32748,32777,32797,32758,32755,32784,55231,287
27239,866,32712,32777,32789,32759,32755,32783,55228,293
27240,865,32689,32776,32794,32757,32754,32784,55232,282
27241,868,32725,32777,32708,32758,32755,32784,55238,295
27242,866,32719,32776,32693,32758,32754,32784,55230,291
27243,866,32713,32775,32784,32759,32755,32783,55218,287
27244,869,32719,32775,32775,32757,32753,32782,55234,284
27245,867,32720,32776,32763,32758,32754,32782,55231,291
27246,868,32672,32775,32683,32758,32756,32784,55239,281
27247,865,32711,32776,32708,32758,32755,32783,55231,295
27248,866,32733,32776,32746,32757,32756,32785,55230,282
27249,863,32712,32775,32768,32757,32754,32781,55235,283
27250,867,32692,32775,32775,32760,32753,32781,55232,291
27251,865,32742,32776,32759,32759,32754,32782,55224,287
27252,867,32721,32776,32703,32758,32754,32783,55229,283
27253,865,32694,32776,32741,32758,32753,32782,55227,283
27254,865,32721,32775,32777,32759,32753,32783,55240,284
27255,866,32724,32775,32793,32759,32754,32783,55230,283
27256,868,32713,32776,32771,32758,32755,32783,55214,286
27257,867,32719,32776,32688,32757,32755,32785,55229,280
27258,866,32740,32776,32736,32758,32754,32784,55232,295
27259,867,32716,32775,32806,32758,32755,32783,55225,286
27260,866,32745,32775,32826,32758,32754,32783,55231,287
27261,862,32776,32776,32789,32759,32753,32783,55234,287
27262,867,32713,32776,32705,32759,32753,32783,55228,282
27263,866,32695,32774,32732,32759,32753,32783,55234,283
27264,865,32748,32775,32801,32759,32754,32783,55228,286
27265,862,32765,32777,32811,32759,32755,32783,55234,287
27266,866,32714,32776,32816,32758,32754,32784,55234,287
27267,866,32744,32776,32746,32757,32755,32784,55233,287
27268,867,32731,32776,32724,32758,32754,32784,55233,285
27269,866,32710,32776,32760,32758,32755,32783,55232,289
27270,864,32725,32775,32814,32758,32754,32783,55228,287
27271,863,32767,32777,32836,32758,32755,32783,55234,286
27272,866,32772,32776,32762,32760,32755,32783,55234,286
27273,865,32719,32776,32737,32759,32754,32782,55235,287
27274,866,32723,32776,32729,32758,32755,32785,55226,283
27275,870,32727,32775,32768,32758,32754,32782,55226,280
27276,867,32724,32775,32823,32758,32755,32782,55227,288
27277,866,32733,32775,32750,32758,32755,32782,55233,288
27278,862,32752,32776,32728,32759,32754,32782,55233,286
27279,866,32756,32775,32762,32757,32754,32782,55233,288
27280,866,32670,32776,32751,32756,32754,32782,55225,281
27281,866,32731,32775,32764,32757,32754,32782,55234,299
27282,863,32771,32775,32777,32757,32754,32783,55227,288
27283,862,32738,32776,32733,32758,32753,32783,55233,287
27284,866,32736,32775,32744,32758,32752,32783,55232,288
27285,866,32773,32776,32778,32758,32754,32782,55233,287
27286,869,32731,32774,32764,32759,32753,32781,55237,289
27287,866,32691,32775,32758,32758,32754,32782,55223,286
27288,864,32759,32776,32738,32759,32754,32781,55228,287
27289,863,32758,32775,32732,32759,32754,32782,55233,287
27290,871,32727,32773,32772,32758,32754,32782,55233,287
27291,865,32752,32776,32811,32758,32755,32782,55233,288
27292,866,32730,32776,32766,32759,32754,32783,55224,283
27293,866,32696,32776,32702,32758,32753,32782,55236,291
27294,866,32732,32776,32741,32759,32754,32783,55230,288
27295,863,32779,32776,32768,32758,32755,32783,55233,288
27296,866,32763,32777,32809,32758,32756,32782,55233,289
27297,866,32720,32776,32826,32758,32755,32782,55233,289
27298,864,32721,32775,32737,32759,32754,32782,55239,289
27299,866,32719,32776,32699,32758,32754,32782,55224,295
27300,863,32722,32776,32742,32758,32755,32781,55229,288
27301,862,32726,32774,32792,32759,32754,32782,55234,288
27302,866,32764,32775,32809,32758,32754,32782,55234,287
27303,866,32748,32775,32808,32759,32754,32782,55234,289
27304,870,32674,32777,32692,32758,32755,32784,55236,292
27305,865,32729,32776,32710,32758,32756,32784,55225,283
27306,865,32776,32776,32785,32758,32755,32782,55229,287
27307,862,32729,32774,32818,32758,32755,32780,55233,287
27308,866,32740,32775,32822,32757,32755,32782,55235,288
27309,866,32766,32775,32763,32758,32755,32782,55232,288
27310,865,32734,32777,32688,32758,32756,32782,55233,298
27311,866,32691,32778,32733,32757,32755,32783,55231,284
27312,867,32767,32777,32804,32759,32754,32782,55229,288
27313,862,32748,32775,32817,32758,32754,32782,55232,289
27314,866,32707,32775,32799,32758,32754,32782,55233,289
27315,866,32744,32775,32732,32758,32755,32782,55234,288
27316,866,32737,32775,32715,32759,32755,32783,55235,299
27317,866,32710,32775,32753,32760,32754,32781,55232,291
27318,865,32717,32775,32809,32758,32754,32783,55229,288
27319,862,32772,32777,32824,32757,32753,32782,55232,288
27320,865,32770,32774,32752,32758,32755,32782,55233,288
27321,866,32716,32775,32731,32758,32754,32782,55232,287
27322,869,32722,32777,32733,32757,32756,32784,55232,281
27323,866,32724,32776,32765,32758,32755,32784,55233,298
27324,865,32722,32776,32810,32759,32755,32782,55229,288
27325,862,32730,32776,32756,32758,32755,32782,55233,287
27326,866,32754,32776,32728,32757,32755,32781,55234,287
27327,871,32752,32776,32790,32758,32754,32783,55234,287
27328,866,32685,32777,32767,32758,32754,32784,55236,287
27329,866,32744,32777,32788,32757,32754,32785,55224,293
27330,866,32765,32776,32759,32758,32754,32783,55227,286
27331,862,32712,32777,32736,32759,32752,32783,55233,287
27332,866,32742,32776,32783,32760,32754,32782,55235,286
27333,866,32770,32775,32809,32759,32754,32783,55234,286
27334,865,32743,32777,32829,32759,32755,32783,55233,287
27335,865,32721,32776,32801,32759,32755,32782,55234,287
27336,866,32728,32777,32689,32758,32754,32785,55236,287
27337,866,32732,32776,32713,32757,32754,32784,55226,283
27338,862,32712,32776,32790,32759,32755,32783,55229,286
27339,867,32773,32776,32811,32758,32755,32783,55234,286
27340,869,32761,32776,32783,32758,32754,32782,55233,287
27341,866,32736,32776,32735,32759,32754,32784,55231,287
27342,872,32705,32776,32705,32756,32754,32783,55247,291
27343,865,32726,32775,32751,32759,32754,32781,55234,294
27344,866,32740,32776,32833,32757,32755,32783,55212,288
27345,867,32730,32776,32785,32758,32755,32782,55232,288
27346,864,32751,32775,32701,32760,32754,32783,55232,295
27347,866,32736,32776,32716,32757,32755,32782,55226,288
27348,867,32727,32776,32797,32759,32755,32783,55230,288
27349,866,32763,32776,32815,32760,32754,32783,55234,288
27350,865,32767,32775,32805,32759,32753,32783,55234,288
27351,866,32711,32776,32735,32760,32755,32782,55236,287
27352,869,32754,32776,32758,32758,32754,32783,55234,287
27353,866,32756,32775,32795,32758,32755,32784,55234,286
27354,866,32719,32775,32817,32759,32753,32784,55234,288
27355,865,32698,32775,32750,32758,32752,32783,55247,282
27356,866,32728,32775,32687,32758,32753,32783,55225,286
27357,872,32714,32774,32703,32758,32753,32783,55237,290
27358,863,32688,32777,32755,32756,32754,32784,55234,285
27359,866,32726,32776,32771,32758,32754,32783,55233,290
27360,866,32754,32775,32806,32757,32755,32782,55223,288
27361,866,32669,32777,32695,32757,32755,32783,55237,299
27362,867,32732,32777,32719,32758,32754,32782,55233,299
27363,863,32742,32776,32746,32757,32755,32782,55239,283
27364,869,32692,32775,32777,32758,32755,32784,55225,285
27365,865,32729,32776,32830,32759,32756,32783,55214,287
27366,864,32720,32777,32717,32758,32756,32783,55236,283
27367,865,32712,32776,32706,32757,32755,32785,55228,285
27368,868,32710,32777,32787,32758,32756,32785,55249,293
27369,865,32714,32777,32771,32757,32755,32784,55230,281
27370,866,32723,32775,32784,32759,32754,32784,55229,283
27371,863,32682,32775,32728,32760,32754,32782,55236,296
27372,866,32708,32776,32704,32760,32754,32783,55228,293
27373,865,32743,32776,32777,32760,32754,32783,55221,287
27374,863,32737,32777,32797,32758,32756,32784,55234,288
27375,862,32711,32775,32806,32758,32754,32781,55235,288
27376,867,32722,32775,32768,32759,32754,32782,55232,280
27377,866,32716,32775,32703,32758,32754,32782,55235,290
27378,867,32715,32777,32760,32759,32754,32783,55230,289
27379,862,32743,32776,32787,32757,32755,32781,55233,288
27380,864,32760,32775,32809,32758,32754,32783,55234,286
27381,865,32753,32775,32816,32757,32754,32781,55235,288
27382,868,32697,32776,32718,32757,32755,32784,55238,287
27383,867,32731,32777,32700,32757,32755,32782,55230,297
27384,869,32755,32776,32786,32759,32754,32781,55230,286
27385,868,32704,32775,32813,32758,32754,32783,55232,288
27386,862,32743,32777,32826,32758,32754,32783,55235,289
27387,865,32748,32776,32776,32759,32755,32783,55233,287
27388,867,32697,32777,32687,32757,32755,32783,55230,283
27389,867,32715,32777,32718,32758,32755,32783,55227,283
27390,868,32756,32776,32809,32758,32752,32781,55228,286
27391,868,32726,32776,32819,32757,32754,32782,55233,288
27392,866,32719,32775,32751,32757,32754,32781,55233,287
27393,865,32756,32775,32739,32757,32756,32782,55236,288
27394,867,32720,32776,32721,32758,32755,32782,55236,299
27395,865,32673,32776,32761,32758,32753,32781,55236,299
27396,865,32758,32775,32812,32758,32754,32781,55229,287
27397,863,32774,32776,32785,32758,32754,32783,55232,288
27398,863,32719,32775,32721,32758,32754,32781,55232,287
27399,866,32739,32775,32746,32758,32752,32781,55233,288
27400,871,32732,32777,32749,32758,32755,32782,55233,283
27401,867,32708,32776,32770,32758,32754,32782,55228,279
27402,867,32723,32777,32771,32758,32754,32783,55228,287
27403,863,32770,32777,32734,32759,32755,32783,55233,288
27404,866,32762,32777,32752,32758,32756,32783,55233,288
27405,865,32704,32777,32797,32759,32755,32784,55234,287
27406,864,32724,32776,32778,32758,32754,32783,55228,281
27407,867,32714,32775,32770,32758,32755,32783,55224,283
27408,868,32727,32776,32732,32759,32755,32782,55230,287
27409,868,32755,32775,32745,32759,32753,32782,55235,287
27410,866,32770,32776,32797,32759,32753,32783,55233,286
27411,866,32761,32776,32826,32759,32754,32783,55235,288
27412,871,32704,32776,32734,32757,32756,32784,55224,281
27413,866,32728,32777,32689,32756,32755,32784,55224,292
27414,864,32761,32775,32756,32757,32755,32782,55229,289
27415,862,32720,32775,32792,32759,32753,32782,55233,287
27416,866,32767,32775,32822,32758,32754,32783,55233,288
27417,865,32778,32775,32814,32758,32754,32782,55233,288
27418,866,32706,32777,32701,32757,32754,32783,55229,282
27419,865,32717,32775,32695,32757,32755,32783,55231,295
27420,866,32779,32776,32776,32758,32755,32782,55229,288
27421,862,32757,32775,32812,32758,32754,32781,55233,288
27422,866,32735,32774,32824,32758,32753,32782,55234,286
27423,866,32768,32774,32775,32758,32753,32782,55235,287
27424,876,32738,32777,32707,32758,32755,32784,55228,281
27425,866,32685,32776,32742,32760,32753,32784,55235,286
27426,868,32763,32775,32813,32758,32755,32782,55229,286
27427,862,32772,32776,32827,32760,32754,32783,55234,287
27428,866,32719,32777,32743,32759,32754,32783,55236,286
27429,866,32753,32775,32733,32759,32754,32783,55236,285
27430,865,32747,32777,32731,32758,32755,32782,55239,281
27431,866,32713,32776,32762,32757,32754,32785,55232,284
27432,865,32721,32776,32808,32758,32755,32783,55229,287
27433,862,32777,32776,32782,32759,32754,32782,55234,287
27434,866,32770,32775,32736,32758,32754,32782,55235,286
27435,866,32727,32777,32760,32759,32755,32784,55235,286
27436,871,32732,32775,32761,32758,32754,32784,55228,289
27437,866,32746,32776,32771,32758,32753,32784,55233,292
27438,868,32738,32775,32760,32759,32754,32781,55228,287
27439,873,32755,32776,32729,32758,32753,32783,55234,285
27440,866,32773,32776,32776,32760,32754,32783,55234,286
