id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6000033,2026-06-29 06:11:06,1,866,32781,32782,32982,45367,32768,32768,61959,341
6000034,2026-06-29 06:11:06,1,866,32768,32751,32940,45366,32768,32769,61962,344
6000035,2026-06-29 06:11:06,1,867,32772,32746,32913,45364,32770,32769,61958,344
6000036,2026-06-29 06:11:06,1,869,32775,32837,32950,45365,32767,32768,61958,341
6000037,2026-06-29 06:11:06,1,863,32758,32848,32981,45366,32769,32769,61960,340
6000038,2026-06-29 06:11:06,1,867,32754,32783,32991,45367,32769,32768,61959,341
6000039,2026-06-29 06:11:06,1,866,32764,32756,32995,45365,32769,32769,61959,342
6000040,2026-06-29 06:11:06,1,868,32774,32836,32974,45367,32769,32769,61959,341
6000041,2026-06-29 06:11:06,1,866,32777,32821,32976,45366,32768,32767,61959,344
6000042,2026-06-29 06:11:06,1,867,32782,32783,32946,45364,32769,32769,61955,339
6000043,2026-06-29 06:11:06,1,865,32772,32753,32919,45367,32769,32768,61959,341
6000044,2026-06-29 06:11:06,1,864,32763,32848,32966,45367,32769,32768,61961,341
6000045,2026-06-29 06:11:06,1,866,32751,32833,32974,45365,32769,32769,61960,339
6000046,2026-06-29 06:11:06,1,864,32765,32771,32958,45366,32769,32769,61964,343
6000047,2026-06-29 06:11:06,1,873,32772,32756,32971,45367,32768,32769,61955,338
6000048,2026-06-29 06:11:06,1,866,32789,32844,33001,45366,32769,32768,61948,341
6000049,2026-06-29 06:11:06,1,870,32773,32850,32988,45367,32769,32769,61959,340
6000050,2026-06-29 06:11:06,1,864,32771,32827,32963,45367,32768,32768,61959,341
6000051,2026-06-29 06:11:06,1,866,32762,32767,32933,45366,32767,32769,61960,340
6000052,2026-06-29 06:11:06,1,868,32751,32784,32910,45367,32769,32770,61961,339
6000053,2026-06-29 06:11:06,1,867,32752,32826,32943,45366,32769,32769,61957,340
6000054,2026-06-29 06:11:06,1,867,32777,32792,32983,45365,32768,32768,61957,339
6000055,2026-06-29 06:11:06,1,866,32778,32758,32995,45366,32769,32768,61960,340
6000056,2026-06-29 06:11:06,1,864,32778,32779,32997,45366,32768,32768,61960,341
6000057,2026-06-29 06:11:06,1,866,32772,32818,32978,45367,32769,32769,61960,340
6000058,2026-06-29 06:11:06,1,864,32762,32765,32946,45368,32769,32768,61959,337
6000059,2026-06-29 06:11:06,1,867,32749,32716,32913,45366,32768,32769,61955,337
6000060,2026-06-29 06:11:06,1,866,32763,32778,32931,45365,32769,32769,61952,340
6000061,2026-06-29 06:11:06,1,865,32784,32774,32976,45367,32769,32768,61959,341
6000062,2026-06-29 06:11:06,1,870,32783,32761,33004,45367,32768,32769,61960,339
6000063,2026-06-29 06:11:06,1,866,32776,32744,32999,45368,32769,32769,61959,340
6000064,2026-06-29 06:11:06,1,863,32761,32774,32975,45364,32768,32769,61962,344
6000065,2026-06-29 06:11:06,1,862,32763,32787,32953,45365,32768,32769,61960,344
6000066,2026-06-29 06:11:06,1,867,32767,32762,32969,45366,32769,32769,61955,340
6000067,2026-06-29 06:11:06,1,869,32763,32749,32954,45365,32769,32768,61960,338
6000068,2026-06-29 06:11:06,1,867,32761,32778,32938,45367,32769,32768,61958,339
6000069,2026-06-29 06:11:06,1,866,32779,32792,32972,45367,32768,32768,61961,340
6000070,2026-06-29 06:11:06,1,864,32769,32756,32945,45367,32768,32769,61956,342
6000071,2026-06-29 06:11:06,1,867,32772,32702,32984,45368,32769,32768,61951,342
6000072,2026-06-29 06:11:06,1,869,32771,32764,32996,45365,32768,32769,61959,339
6000073,2026-06-29 06:11:06,1,863,32765,32787,32989,45366,32769,32769,61959,339
6000074,2026-06-29 06:11:06,1,867,32754,32767,32980,45368,32768,32768,61959,342
6000075,2026-06-29 06:11:06,1,866,32758,32718,32943,45365,32768,32769,61959,340
6000076,2026-06-29 06:11:06,1,868,32766,32754,32905,45366,32769,32768,61956,343
6000077,2026-06-29 06:11:06,1,873,32773,32787,32946,45366,32768,32769,61955,342
6000078,2026-06-29 06:11:06,1,866,32787,32770,32982,45367,32769,32768,61956,342
6000079,2026-06-29 06:11:06,1,864,32778,32715,33004,45365,32768,32769,61960,341
6000080,2026-06-29 06:11:06,1,866,32771,32718,32996,45367,32769,32769,61960,339
6000081,2026-06-29 06:11:06,1,867,32764,32776,33001,45367,32768,32768,61959,342
6000082,2026-06-29 06:11:06,1,864,32718,32754,32957,45366,32768,32769,61955,337
6000083,2026-06-29 06:11:06,1,866,32746,32702,32942,45365,32769,32768,61959,342
6000084,2026-06-29 06:11:06,1,865,32776,32718,32936,45367,32767,32768,61957,341
6000085,2026-06-29 06:11:06,1,863,32782,32779,32952,45365,32768,32769,61960,341
6000086,2026-06-29 06:11:06,1,867,32780,32757,32999,45366,32769,32768,61959,341
6000087,2026-06-29 06:11:06,1,866,32757,32705,33012,45367,32769,32768,61960,341
6000088,2026-06-29 06:11:06,1,868,32749,32694,32972,45369,32769,32770,61955,335
6000089,2026-06-29 06:11:06,1,867,32753,32775,32971,45367,32768,32767,61956,345
6000090,2026-06-29 06:11:06,1,865,32773,32761,32980,45365,32769,32769,61958,340
6000091,2026-06-29 06:11:06,1,864,32786,32707,32957,45364,32769,32768,61959,338
6000092,2026-06-29 06:11:06,1,866,32782,32749,32933,45366,32768,32768,61959,341
6000093,2026-06-29 06:11:06,1,867,32773,32784,32953,45365,32769,32769,61961,339
6000094,2026-06-29 06:11:06,1,864,32762,32755,32970,45369,32769,32769,61953,341
6000095,2026-06-29 06:11:06,1,867,32749,32704,32969,45367,32767,32768,61954,341
6000096,2026-06-29 06:11:06,1,870,32765,32717,32992,45366,32769,32767,61956,340
6000097,2026-06-29 06:11:06,1,864,32761,32777,32998,45366,32768,32768,61961,341
6000098,2026-06-29 06:11:06,1,866,32787,32767,32983,45365,32769,32769,61961,339
6000099,2026-06-29 06:11:06,1,867,32784,32712,32949,45366,32768,32768,61959,340
6000100,2026-06-29 06:11:06,1,867,32768,32698,32925,45364,32769,32769,61960,341
6000101,2026-06-29 06:11:06,1,867,32758,32775,32922,45365,32769,32768,61956,338
6000102,2026-06-29 06:11:06,1,867,32769,32770,32994,45366,32767,32769,61957,341
6000103,2026-06-29 06:11:06,1,864,32758,32745,33001,45365,32768,32769,61961,338
6000104,2026-06-29 06:11:06,1,866,32750,32754,32999,45367,32769,32768,61958,339
6000105,2026-06-29 06:11:06,1,867,32788,32828,33002,45366,32767,32769,61960,340
6000106,2026-06-29 06:11:06,1,864,32776,32770,32957,45364,32769,32770,61962,342
6000107,2026-06-29 06:11:06,1,866,32767,32746,32940,45368,32769,32768,61952,340
6000108,2026-06-29 06:11:06,1,865,32770,32763,32928,45365,32768,32768,61957,341
6000109,2026-06-29 06:11:06,1,864,32772,32828,32971,45365,32768,32769,61961,339
6000110,2026-06-29 06:11:06,1,866,32761,32779,32996,45367,32769,32768,61959,340
6000111,2026-06-29 06:11:06,1,867,32769,32756,33009,45366,32767,32769,61959,341
6000112,2026-06-29 06:11:06,1,868,32762,32755,32961,45364,32769,32768,61962,339
6000113,2026-06-29 06:11:06,1,867,32780,32835,32979,45365,32768,32769,61954,338
6000114,2026-06-29 06:11:06,1,867,32789,32830,32969,45364,32768,32769,61956,339
6000115,2026-06-29 06:11:06,1,863,32771,32773,32946,45366,32769,32768,61958,339
6000116,2026-06-29 06:11:06,1,866,32765,32773,32933,45366,32768,32769,61960,341
6000117,2026-06-29 06:11:06,1,867,32761,32831,32961,45367,32769,32769,61960,339
6000118,2026-06-29 06:11:06,1,864,32746,32788,33006,45366,32769,32769,61960,340
6000119,2026-06-29 06:11:06,1,867,32779,32758,32998,45365,32768,32769,61960,340
6000120,2026-06-29 06:11:06,1,866,32788,32765,32997,45366,32769,32769,61958,339
6000121,2026-06-29 06:11:06,1,866,32766,32790,32971,45366,32768,32769,61963,342
6000122,2026-06-29 06:11:06,1,866,32771,32765,32957,45364,32768,32769,61958,341
6000123,2026-06-29 06:11:06,1,871,32767,32750,32979,45365,32768,32768,61956,341
6000124,2026-06-29 06:11:06,1,863,32751,32750,32912,45365,32769,32769,61959,342
6000125,2026-06-29 06:11:06,1,864,32751,32823,32940,45367,32769,32769,61953,339
6000126,2026-06-29 06:11:06,1,866,32776,32821,33005,45365,32768,32768,61953,340
6000127,2026-06-29 06:11:06,1,867,32781,32770,32991,45366,32769,32769,61961,339
6000128,2026-06-29 06:11:06,1,864,32786,32776,32994,45366,32769,32769,61959,339
6000129,2026-06-29 06:11:06,1,866,32770,32840,33006,45366,32768,32768,61962,341
6000130,2026-06-29 06:11:06,1,864,32764,32786,32976,45366,32769,32768,61961,339
6000131,2026-06-29 06:11:06,1,867,32753,32746,32931,45366,32769,32769,61955,339
6000132,2026-06-29 06:11:06,1,866,32748,32765,32922,45365,32768,32769,61957,344
6000133,2026-06-29 06:11:06,1,865,32788,32840,32961,45365,32769,32768,61957,339
6000134,2026-06-29 06:11:06,1,864,32786,32782,32994,45366,32769,32768,61959,340
6000135,2026-06-29 06:11:06,1,866,32777,32753,33009,45366,32768,32768,61960,341
6000136,2026-06-29 06:11:06,1,868,32774,32771,32998,45366,32769,32768,61961,340
6000137,2026-06-29 06:11:06,1,867,32752,32828,32964,45367,32768,32767,61963,341
6000138,2026-06-29 06:11:06,1,866,32756,32787,32953,45363,32770,32769,61961,339
6000139,2026-06-29 06:11:06,1,866,32762,32752,32957,45365,32769,32768,61947,340
6000140,2026-06-29 06:11:06,1,868,32766,32769,32946,45364,32768,32768,61960,339
6000141,2026-06-29 06:11:06,1,864,32784,32823,32967,45366,32769,32768,61960,339
6000142,2026-06-29 06:11:06,1,864,32767,32774,32978,45367,32769,32768,61961,342
6000143,2026-06-29 06:11:06,1,862,32768,32718,32982,45366,32768,32768,61959,343
6000144,2026-06-29 06:11:06,1,876,32767,32779,33013,45366,32769,32769,61957,340
6000145,2026-06-29 06:11:06,1,863,32769,32789,32998,45366,32768,32769,61960,340
6000146,2026-06-29 06:11:06,1,866,32756,32769,32999,45366,32768,32770,61959,339
6000147,2026-06-29 06:11:06,1,867,32762,32715,32956,45367,32768,32768,61958,341
6000148,2026-06-29 06:11:06,1,868,32775,32706,32917,45367,32769,32768,61956,337
6000149,2026-06-29 06:11:06,1,867,32781,32773,32944,45366,32769,32767,61957,341
6000150,2026-06-29 06:11:06,1,868,32782,32772,32994,45365,32769,32769,61957,340
6000151,2026-06-29 06:11:06,1,864,32774,32701,33003,45366,32769,32768,61959,339
6000152,2026-06-29 06:11:06,1,866,32755,32700,33008,45368,32768,32768,61962,342
6000153,2026-06-29 06:11:06,1,866,32762,32774,32999,45366,32768,32769,61959,339
6000154,2026-06-29 06:11:06,1,864,32748,32754,32964,45367,32769,32769,61960,341
6000155,2026-06-29 06:11:06,1,867,32762,32699,32934,45366,32768,32768,61955,346
6000156,2026-06-29 06:11:06,1,866,32826,32712,32939,45365,32769,32769,61954,339
6000157,2026-06-29 06:11:06,1,869,32785,32779,32958,45365,32769,32768,61960,341
6000158,2026-06-29 06:11:06,1,864,32773,32763,32991,45365,32767,32769,61959,340
6000159,2026-06-29 06:11:06,1,872,32775,32711,32991,45367,32769,32768,61960,341
6000160,2026-06-29 06:11:06,1,867,32756,32676,32981,45364,32768,32770,61956,341
6000161,2026-06-29 06:11:06,1,867,32750,32770,32966,45369,32769,32768,61954,337
6000162,2026-06-29 06:11:06,1,867,32773,32767,32988,45363,32769,32768,61957,338
6000163,2026-06-29 06:11:06,1,862,32792,32748,32968,45366,32769,32769,61960,339
6000164,2026-06-29 06:11:06,1,863,32784,32747,32938,45365,32768,32768,61960,340
6000165,2026-06-29 06:11:06,1,866,32772,32829,32944,45367,32768,32768,61960,340
6000166,2026-06-29 06:11:06,1,864,32757,32776,32977,45366,32769,32770,61959,338
6000167,2026-06-29 06:11:06,1,867,32754,32744,32980,45365,32770,32768,61956,341
6000168,2026-06-29 06:11:06,1,943,32760,32756,32985,45366,32769,32769,61956,339
6000169,2026-06-29 06:11:06,1,862,32782,32835,32975,45366,32768,32768,61959,339
6000170,2026-06-29 06:11:06,1,862,32784,32778,32946,45367,32768,32768,61960,340
6000171,2026-06-29 06:11:06,1,867,32776,32757,32934,45366,32769,32769,61959,340
6000172,2026-06-29 06:11:06,1,868,32761,32825,32940,45368,32768,32768,61958,340
6000173,2026-06-29 06:11:06,1,867,32751,32821,32963,45367,32768,32769,61955,337
6000174,2026-06-29 06:11:06,1,867,32759,32787,32992,45366,32769,32768,61958,339
6000175,2026-06-29 06:11:06,1,863,32764,32763,32990,45367,32768,32767,61958,340
6000176,2026-06-29 06:11:06,1,866,32821,32831,32983,45364,32768,32769,61960,340
6000177,2026-06-29 06:11:06,1,867,32789,32833,32964,45366,32769,32769,61960,339
6000178,2026-06-29 06:11:06,1,863,32767,32765,32924,45368,32767,32768,61959,342
6000179,2026-06-29 06:11:06,1,862,32761,32766,32931,45366,32768,32769,61953,342
6000180,2026-06-29 06:11:06,1,869,32760,32853,32983,45365,32768,32769,61957,340
6000181,2026-06-29 06:11:06,1,863,32763,32818,32993,45367,32769,32768,61959,340
6000182,2026-06-29 06:11:06,1,871,32788,32767,32994,45365,32768,32768,61959,338
6000183,2026-06-29 06:11:06,1,866,32784,32762,32990,45367,32769,32768,61959,341
6000184,2026-06-29 06:11:06,1,863,32762,32830,32955,45366,32768,32769,61959,341
6000185,2026-06-29 06:11:06,1,867,32765,32791,32944,45366,32769,32769,61954,336
6000186,2026-06-29 06:11:06,1,865,32770,32765,32947,45366,32769,32768,61957,340
6000187,2026-06-29 06:11:06,1,864,32759,32765,32962,45366,32768,32769,61958,341
6000188,2026-06-29 06:11:06,1,866,32762,32823,32973,45366,32768,32770,61958,340
6000189,2026-06-29 06:11:06,1,867,32772,32786,32998,45367,32769,32768,61958,341
6000190,2026-06-29 06:11:06,1,863,32775,32744,32976,45364,32768,32767,61959,345
6000191,2026-06-29 06:11:06,1,862,32768,32774,32960,45366,32769,32770,61960,339
6000192,2026-06-29 06:11:06,1,870,32772,32819,32978,45366,32769,32768,61956,341
6000193,2026-06-29 06:11:06,1,862,32762,32775,32934,45367,32769,32768,61960,341
6000194,2026-06-29 06:11:06,1,863,32756,32750,32949,45366,32768,32769,61960,341
6000195,2026-06-29 06:11:06,1,866,32767,32791,32982,45367,32769,32769,61959,340
6000196,2026-06-29 06:11:06,1,868,32781,32783,32964,45366,32768,32768,61959,343
6000197,2026-06-29 06:11:06,1,867,32773,32753,32949,45366,32770,32769,61956,337
6000198,2026-06-29 06:11:06,1,867,32786,32749,32987,45368,32769,32768,61958,341
6000199,2026-06-29 06:11:06,1,864,32777,32780,32986,45365,32768,32769,61959,341
6000200,2026-06-29 06:11:06,1,866,32758,32786,32955,45367,32770,32769,61958,340
6000201,2026-06-29 06:11:06,1,867,32749,32763,32940,45367,32768,32768,61960,342
6000202,2026-06-29 06:11:06,1,864,32759,32687,32918,45365,32769,32769,61957,336
6000203,2026-06-29 06:11:06,1,867,32777,32759,32958,45366,32769,32769,61959,343
6000204,2026-06-29 06:11:06,1,870,32785,32789,32983,45364,32768,32768,61959,340
6000205,2026-06-29 06:11:06,1,863,32782,32763,32993,45365,32768,32769,61958,340
6000206,2026-06-29 06:11:06,1,867,32769,32708,32990,45368,32768,32768,61959,341
6000207,2026-06-29 06:11:06,1,866,32758,32758,32973,45364,32769,32769,61960,340
6000208,2026-06-29 06:11:06,1,868,32747,32773,32941,45365,32769,32768,61957,343
6000209,2026-06-29 06:11:06,1,862,32758,32748,32919,45365,32769,32768,61960,342
6000210,2026-06-29 06:11:06,1,867,32789,32749,32938,45364,32769,32769,61958,339
6000211,2026-06-29 06:11:06,1,864,32781,32789,32991,45366,32769,32769,61958,339
6000212,2026-06-29 06:11:06,1,866,32778,32790,33009,45367,32768,32768,61959,341
6000213,2026-06-29 06:11:06,1,866,32778,32761,32980,45366,32769,32769,61960,339
6000214,2026-06-29 06:11:06,1,864,32752,32689,32958,45366,32770,32768,61957,341
6000215,2026-06-29 06:11:06,1,867,32745,32768,32965,45366,32768,32769,61955,341
6000216,2026-06-29 06:11:06,1,865,32767,32787,32950,45366,32769,32769,61958,338
6000217,2026-06-29 06:11:06,1,864,32787,32752,32918,45367,32769,32768,61959,339
6000218,2026-06-29 06:11:06,1,866,32781,32713,32943,45365,32768,32768,61961,341
6000219,2026-06-29 06:11:06,1,866,32773,32784,32990,45366,32769,32769,61959,339
6000220,2026-06-29 06:11:06,1,868,32754,32765,32966,45366,32769,32768,61960,343
6000221,2026-06-29 06:11:06,1,867,32762,32748,32970,45364,32769,32769,61960,339
6000222,2026-06-29 06:11:06,1,868,32760,32710,32997,45366,32768,32768,61957,340
6000223,2026-06-29 06:11:06,1,863,32759,32777,32989,45366,32768,32768,61960,340
6000224,2026-06-29 06:11:06,1,867,32783,32777,32961,45366,32768,32768,61960,339
6000225,2026-06-29 06:11:06,1,866,32782,32755,32937,45367,32768,32768,61960,341
6000226,2026-06-29 06:11:06,1,864,32765,32702,32935,45366,32769,32769,61960,338
6000227,2026-06-29 06:11:06,1,867,32770,32769,32967,45366,32769,32769,61954,340
6000228,2026-06-29 06:11:06,1,870,32763,32779,32998,45364,32769,32769,61959,340
6000229,2026-06-29 06:11:06,1,864,32761,32758,33004,45366,32768,32769,61959,339
6000230,2026-06-29 06:11:06,1,867,32757,32703,32997,45368,32768,32768,61959,341
6000231,2026-06-29 06:11:06,1,866,32773,32765,32988,45366,32768,32769,61959,340
6000232,2026-06-29 06:11:06,1,868,32774,32770,32938,45367,32769,32767,61957,343
6000233,2026-06-29 06:11:06,1,867,32776,32754,32918,45364,32770,32769,61959,342
6000234,2026-06-29 06:11:06,1,873,32784,32750,32940,45365,32768,32768,61958,341
6000235,2026-06-29 06:11:06,1,863,32772,32761,32950,45364,32769,32769,61959,340
6000236,2026-06-29 06:11:06,1,866,32767,32828,32986,45366,32769,32769,61958,340
6000237,2026-06-29 06:11:06,1,867,32744,32787,32998,45367,32768,32768,61960,342
6000238,2026-06-29 06:11:06,1,864,32753,32752,32984,45365,32769,32769,61961,340
6000239,2026-06-29 06:11:06,1,867,32775,32761,32985,45365,32769,32768,61961,340
6000240,2026-06-29 06:11:06,1,866,32783,32824,32976,45365,32768,32769,61961,339
6000241,2026-06-29 06:11:06,1,867,32775,32783,32947,45367,32769,32770,61959,339
6000242,2026-06-29 06:11:06,1,866,32774,32749,32931,45367,32768,32768,61960,341
6000243,2026-06-29 06:11:06,1,866,32764,32764,32947,45366,32768,32769,61961,340
6000244,2026-06-29 06:11:06,1,863,32755,32830,32992,45366,32770,32769,61960,338
6000245,2026-06-29 06:11:06,1,866,32755,32786,32986,45367,32769,32768,61960,341
6000246,2026-06-29 06:11:06,1,867,32774,32753,32985,45364,32769,32768,61961,339
6000247,2026-06-29 06:11:06,1,866,32773,32761,32969,45366,32769,32768,61958,344
6000248,2026-06-29 06:11:06,1,867,32774,32790,32964,45366,32768,32769,61955,340
6000249,2026-06-29 06:11:06,1,873,32781,32781,32968,45366,32768,32768,61956,341
6000250,2026-06-29 06:11:06,1,867,32765,32746,32919,45367,32769,32769,61961,334
6000251,2026-06-29 06:11:06,1,867,32752,32715,32908,45365,32769,32768,61959,342
6000252,2026-06-29 06:11:06,1,866,32766,32789,32970,45364,32768,32769,61952,340
6000253,2026-06-29 06:11:06,1,867,32750,32768,32971,45368,32769,32769,61962,344
6000254,2026-06-29 06:11:06,1,867,32770,32748,32985,45366,32767,32768,61956,343
6000255,2026-06-29 06:11:06,1,866,32786,32716,32970,45366,32769,32768,61955,340
6000256,2026-06-29 06:11:06,1,863,32792,32791,32980,45366,32769,32768,61959,341
6000257,2026-06-29 06:11:06,1,866,32757,32763,32941,45365,32769,32768,61959,338
6000258,2026-06-29 06:11:06,1,866,32763,32747,32930,45365,32769,32769,61958,339
6000259,2026-06-29 06:11:06,1,867,32767,32748,32958,45366,32768,32768,61956,341
6000260,2026-06-29 06:11:06,1,864,32761,32851,32977,45365,32768,32768,61960,341
6000261,2026-06-29 06:11:06,1,866,32774,32822,32998,45366,32769,32769,61960,340
6000262,2026-06-29 06:11:06,1,868,32771,32766,32973,45368,32768,32768,61961,340
6000263,2026-06-29 06:11:06,1,867,32772,32754,32964,45366,32769,32769,61957,339
6000264,2026-06-29 06:11:06,1,872,32778,32822,33003,45364,32769,32768,61957,341
6000265,2026-06-29 06:11:06,1,866,32781,32857,32978,45365,32768,32769,61960,338
6000266,2026-06-29 06:11:06,1,863,32758,32789,32956,45367,32768,32768,61959,341
6000267,2026-06-29 06:11:06,1,867,32752,32752,32920,45366,32768,32769,61959,341
6000268,2026-06-29 06:11:06,1,864,32768,32833,32936,45365,32769,32769,61961,338
6000269,2026-06-29 06:11:06,1,867,32776,32791,32952,45364,32769,32768,61956,342
6000270,2026-06-29 06:11:06,1,866,32772,32772,32954,45365,32767,32769,61957,338
6000271,2026-06-29 06:11:06,1,867,32784,32744,32988,45365,32769,32769,61956,341
6000272,2026-06-29 06:11:06,1,866,32765,32791,32986,45366,32768,32768,61959,340
6000273,2026-06-29 06:11:06,1,863,32755,32784,32966,45366,32769,32769,61960,339
6000274,2026-06-29 06:11:06,1,863,32750,32717,32920,45365,32769,32768,61962,339
6000275,2026-06-29 06:11:06,1,867,32754,32699,32913,45366,32768,32767,61954,342
6000276,2026-06-29 06:11:06,1,940,32788,32784,32967,45364,32768,32769,61956,340
6000277,2026-06-29 06:11:06,1,862,32785,32752,32994,45367,32768,32768,61958,340
6000278,2026-06-29 06:11:06,1,863,32763,32711,32990,45366,32768,32768,61960,341
6000279,2026-06-29 06:11:06,1,866,32756,32784,32968,45365,32769,32769,61961,339
6000280,2026-06-29 06:11:06,1,864,32750,32762,32909,45367,32768,32769,61957,340
6000281,2026-06-29 06:11:06,1,867,32768,32744,32927,45367,32767,32768,61960,340
6000282,2026-06-29 06:11:06,1,866,32829,32747,32976,45363,32768,32768,61952,338
6000283,2026-06-29 06:11:06,1,865,32790,32843,33005,45367,32769,32769,61958,340
6000284,2026-06-29 06:11:06,1,864,32776,32791,33000,45367,32769,32768,61960,340
6000285,2026-06-29 06:11:06,1,866,32764,32756,32994,45365,32768,32769,61961,340
6000286,2026-06-29 06:11:06,1,868,32748,32706,32960,45370,32768,32768,61957,343
6000287,2026-06-29 06:11:06,1,873,32760,32783,32943,45366,32768,32769,61961,341
6000288,2026-06-29 06:11:06,1,866,32783,32779,32957,45366,32769,32768,61956,342
6000289,2026-06-29 06:11:06,1,864,32780,32753,32940,45365,32769,32768,61960,340
6000290,2026-06-29 06:11:06,1,866,32785,32713,32961,45365,32769,32768,61959,340
6000291,2026-06-29 06:11:06,1,867,32775,32774,32992,45365,32768,32769,61960,340
6000292,2026-06-29 06:11:06,1,864,32758,32769,32977,45368,32768,32769,61958,335
6000293,2026-06-29 06:11:06,1,867,32754,32749,32990,45367,32769,32769,61954,339
6000294,2026-06-29 06:11:06,1,870,32763,32746,33004,45366,32768,32768,61957,339
6000295,2026-06-29 06:11:06,1,864,32765,32791,32999,45366,32769,32768,61959,339
6000296,2026-06-29 06:11:06,1,866,32787,32788,32967,45366,32768,32768,61960,341
6000297,2026-06-29 06:11:06,1,867,32781,32763,32949,45367,32769,32768,61960,339
6000298,2026-06-29 06:11:06,1,868,32762,32689,32930,45367,32769,32767,61958,335
6000299,2026-06-29 06:11:06,1,866,32765,32749,32982,45365,32769,32769,61961,339
6000300,2026-06-29 06:11:06,1,868,32766,32785,32992,45366,32769,32768,61956,341
6000301,2026-06-29 06:11:06,1,863,32757,32764,33007,45365,32768,32768,61960,340
6000302,2026-06-29 06:11:06,1,871,32759,32705,33002,45365,32768,32769,61958,341
6000303,2026-06-29 06:11:06,1,866,32775,32755,32994,45365,32768,32769,61959,342
6000304,2026-06-29 06:11:06,1,865,32780,32778,32964,45365,32769,32769,61957,335
6000305,2026-06-29 06:11:06,1,867,32761,32767,32941,45368,32769,32768,61953,340
6000306,2026-06-29 06:11:06,1,865,32780,32753,32931,45365,32769,32768,61956,340
6000307,2026-06-29 06:11:06,1,864,32767,32774,32974,45365,32769,32769,61960,340
6000308,2026-06-29 06:11:06,1,866,32770,32822,33015,45368,32768,32768,61959,340
6000309,2026-06-29 06:11:06,1,867,32753,32779,32986,45365,32768,32769,61961,340
6000310,2026-06-29 06:11:06,1,867,32761,32711,32982,45365,32770,32768,61958,344
6000311,2026-06-29 06:11:06,1,867,32782,32752,32991,45364,32768,32769,61955,337
6000312,2026-06-29 06:11:06,1,867,32785,32818,32982,45365,32769,32769,61956,339
6000313,2026-06-29 06:11:06,1,864,32768,32778,32938,45368,32768,32769,61958,341
6000314,2026-06-29 06:11:06,1,866,32773,32753,32934,45366,32768,32770,61960,341
6000315,2026-06-29 06:11:06,1,867,32763,32769,32971,45368,32769,32769,61957,339
