counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4028937,916,32832,32722,32751,32779,32781,32783,60836,288
4028938,863,32800,32659,32711,32778,32780,32784,60844,291
4028939,871,32786,32695,32743,32778,32783,32782,60842,287
4028940,867,32729,32653,32651,32779,32781,32783,60852,286
4028941,866,32801,32624,32688,32779,32781,32781,60844,288
4028942,866,32794,32697,32733,32779,32783,32782,60844,285
4028943,865,32768,32688,32708,32778,32780,32781,60844,289
4028944,866,32831,32632,32664,32778,32782,32783,60848,287
4028945,866,32789,32694,32708,32779,32780,32782,60844,290
4028946,866,32757,32671,32732,32778,32782,32782,60846,282
4028947,869,32819,32639,32664,32778,32780,32782,60848,288
4028948,866,32827,32721,32705,32779,32781,32783,60846,287
4028949,865,32795,32711,32751,32778,32781,32782,60848,288
4028950,866,32788,32657,32699,32779,32780,32784,60850,287
4028951,866,32799,32681,32664,32778,32783,32781,60844,293
4028952,865,32777,32683,32716,32779,32781,32784,60842,285
4028953,869,32779,32651,32744,32779,32781,32782,60846,288
4028954,870,32838,32666,32671,32777,32782,32783,60848,288
4028955,865,32815,32715,32715,32778,32781,32782,60850,287
4028956,866,32773,32678,32737,32780,32782,32783,60846,286
4028957,865,32817,32642,32689,32777,32781,32782,60850,287
4028958,866,32795,32689,32673,32780,32782,32784,60858,289
4028959,866,32757,32662,32730,32777,32782,32783,60846,290
4028960,866,32801,32622,32727,32778,32782,32784,60844,283
4028961,870,32812,32727,32678,32777,32781,32783,60848,287
4028962,865,32782,32692,32723,32779,32781,32782,60848,288
4028963,865,32780,32620,32746,32779,32781,32784,60842,291
4028964,866,32796,32703,32673,32779,32781,32784,60838,293
4028965,872,32812,32706,32702,32777,32782,32783,60846,286
4028966,866,32780,32656,32740,32779,32780,32783,60846,289
4028967,866,32829,32687,32707,32778,32782,32783,60850,287
4028968,865,32823,32710,32685,32780,32781,32781,60846,287
4028969,870,32781,32653,32729,32779,32781,32783,60848,287
4028970,866,32800,32629,32750,32779,32782,32783,60846,283
4028971,866,32801,32697,32663,32779,32781,32783,60842,283
4028972,870,32778,32692,32723,32777,32782,32783,60848,288
4028973,865,32805,32629,32754,32778,32782,32783,60846,287
4028974,866,32823,32725,32687,32778,32781,32782,60852,289
4028975,866,32781,32674,32666,32776,32782,32781,60864,283
4028976,865,32773,32610,32732,32779,32781,32782,60844,289
4028977,866,32805,32704,32737,32778,32781,32783,60842,283
4028978,868,32802,32702,32679,32778,32781,32782,60848,288
4028979,866,32775,32640,32716,32779,32781,32782,60846,287
4028980,866,32821,32709,32753,32779,32780,32782,60850,287
4028981,866,32791,32686,32665,32779,32781,32784,60842,285
4028982,865,32741,32620,32671,32779,32781,32782,60842,292
4028983,870,32823,32667,32715,32780,32781,32782,60846,288
4028984,872,32825,32702,32717,32777,32781,32783,60850,287
4028985,865,32794,32667,32674,32778,32781,32782,60848,289
4028986,866,32806,32644,32721,32778,32781,32783,60850,287
4028987,865,32802,32699,32741,32778,32781,32783,60842,286
4028988,866,32764,32657,32661,32779,32782,32784,60844,283
4028989,869,32781,32641,32716,32777,32782,32780,60844,288
4028990,865,32818,32731,32740,32777,32781,32784,60850,288
4028991,866,32804,32698,32691,32779,32782,32782,60850,288
4028992,865,32786,32644,32662,32778,32781,32783,60848,287
4028993,868,32790,32709,32717,32779,32781,32782,60846,291
4028994,865,32783,32691,32716,32779,32781,32785,60842,286
4028995,871,32760,32659,32667,32778,32780,32781,60848,287
4028996,865,32839,32692,32708,32779,32780,32784,60848,286
4028997,866,32831,32718,32740,32779,32781,32783,60850,287
4028998,866,32774,32658,32667,32779,32782,32784,60848,287
4028999,870,32773,32666,32661,32781,32780,32784,60846,292
4029000,865,32780,32700,32711,32779,32782,32782,60844,292
4029001,868,32801,32687,32690,32777,32781,32783,60848,287
4029002,866,32796,32650,32664,32780,32781,32784,60846,289
4029003,866,32835,32722,32719,32778,32782,32782,60850,288
4029004,866,32792,32683,32745,32779,32782,32782,60846,289
4029005,866,32750,32613,32662,32778,32782,32782,60846,287
4029006,865,32795,32702,32679,32779,32781,32783,60840,290
4029007,870,32799,32698,32730,32777,32781,32784,60844,287
4029008,866,32768,32639,32691,32780,32781,32782,60848,288
4029009,865,32845,32714,32655,32778,32780,32783,60848,289
4029010,866,32833,32705,32714,32778,32781,32783,60848,287
4029011,866,32788,32651,32729,32778,32780,32784,60848,289
4029012,865,32823,32696,32647,32778,32781,32783,60850,287
4029013,866,32825,32708,32681,32777,32780,32784,60848,288
4029014,870,32790,32647,32727,32778,32782,32783,60844,288
4029015,865,32810,32663,32694,32778,32781,32782,60848,287
4029016,866,32829,32726,32662,32778,32781,32782,60846,288
4029017,863,32793,32661,32711,32778,32781,32782,60848,290
4029018,866,32804,32676,32738,32778,32783,32784,60850,288
4029019,866,32820,32722,32667,32779,32781,32783,60846,288
4029020,866,32791,32668,32684,32778,32782,32782,60850,287
4029021,865,32783,32652,32727,32779,32781,32782,60846,288
4029022,866,32826,32723,32708,32778,32780,32783,60850,287
4029023,864,32807,32663,32649,32778,32782,32783,60848,288
4029024,866,32783,32649,32704,32779,32780,32783,60852,289
4029025,866,32827,32729,32743,32777,32782,32783,60850,288
4029026,866,32807,32687,32666,32779,32780,32783,60850,288
4029027,865,32742,32619,32669,32777,32783,32782,60844,291
4029028,866,32784,32703,32714,32778,32780,32782,60842,290
4029029,865,32808,32670,32722,32779,32782,32783,60846,286
4029030,866,32774,32629,32649,32779,32780,32782,60850,289
4029031,866,32827,32721,32699,32779,32781,32782,60850,288
4029032,866,32784,32650,32728,32780,32779,32784,60860,284
4029033,866,32756,32608,32666,32778,32782,32784,60844,288
4029034,865,32790,32702,32657,32778,32782,32781,60844,292
4029035,868,32806,32673,32708,32779,32781,32784,60846,283
4029036,865,32751,32610,32714,32779,32780,32782,60840,292
4029037,866,32814,32708,32664,32777,32782,32783,60842,286
4029038,866,32795,32673,32700,32780,32780,32783,60842,287
4029039,865,32768,32593,32735,32777,32783,32782,60844,289
4029040,864,32788,32676,32690,32779,32781,32782,60850,285
4029041,863,32792,32661,32660,32778,32781,32783,60842,290
4029042,866,32779,32631,32715,32778,32781,32783,60830,286
4029043,868,32788,32674,32749,32777,32781,32783,60846,284
4029044,866,32803,32679,32652,32780,32782,32784,60840,287
4029045,890,32816,32714,32727,32777,32781,32782,60846,286
4029046,865,32778,32651,32704,32779,32781,32782,60844,288
4029047,866,32764,32682,32648,32779,32781,32783,60846,291
4029048,866,32793,32687,32697,32781,32782,32783,60842,283
4029049,869,32794,32653,32719,32778,32779,32783,60846,287
4029050,866,32788,32669,32654,32779,32781,32782,60850,287
4029051,866,32833,32722,32681,32779,32781,32783,60848,286
4029052,865,32813,32663,32733,32777,32781,32782,60850,288
4029053,865,32747,32646,32702,32777,32781,32783,60848,286
4029054,866,32797,32697,32656,32779,32782,32782,60844,283
4029055,865,32815,32673,32717,32779,32780,32783,60846,287
4029056,866,32770,32645,32740,32778,32782,32782,60848,287
4029057,865,32841,32719,32668,32778,32780,32782,60850,288
4029058,866,32829,32665,32676,32779,32782,32782,60850,288
4029059,865,32750,32619,32731,32779,32781,32782,60848,288
4029060,865,32808,32690,32723,32779,32783,32783,60842,286
4029061,872,32818,32699,32667,32778,32781,32782,60848,287
4029062,865,32777,32636,32721,32780,32781,32782,60846,289
4029063,866,32815,32734,32744,32778,32780,32783,60850,287
4029064,866,32817,32704,32648,32779,32780,32783,60848,288
4029065,865,32750,32617,32678,32778,32782,32782,60846,288
4029066,866,32765,32706,32722,32780,32782,32783,60840,289
4029067,867,32818,32713,32699,32778,32780,32783,60844,287
4029068,866,32797,32650,32656,32778,32782,32782,60850,288
4029069,866,32782,32706,32714,32779,32781,32782,60848,288
4029070,865,32812,32705,32747,32778,32783,32781,60848,287
4029071,866,32795,32648,32668,32780,32781,32782,60850,288
4029072,866,32759,32690,32685,32778,32782,32783,60850,286
4029073,866,32799,32698,32715,32780,32782,32783,60848,288
4029074,865,32783,32633,32707,32778,32782,32783,60844,299
4029075,866,32747,32676,32650,32780,32780,32783,60834,288
4029076,871,32826,32718,32720,32779,32782,32783,60846,286
4029077,865,32819,32673,32742,32778,32780,32782,60852,289
4029078,866,32733,32623,32647,32779,32781,32783,60844,286
4029079,866,32782,32703,32687,32780,32781,32783,60840,287
4029080,867,32821,32692,32734,32778,32782,32783,60846,287
4029081,866,32786,32641,32702,32778,32780,32782,60848,288
4029082,865,32805,32724,32657,32777,32782,32783,60850,288
4029083,865,32821,32685,32710,32779,32780,32781,60846,289
4029084,866,32798,32639,32729,32776,32784,32786,60868,290
4029085,866,32746,32704,32655,32781,32781,32784,60844,284
4029086,866,32804,32679,32679,32777,32781,32783,60842,289
4029087,869,32797,32634,32724,32779,32781,32782,60848,288
4029088,866,32752,32705,32689,32778,32780,32783,60848,288
4029089,863,32789,32672,32652,32779,32781,32781,60844,286
4029090,866,32764,32619,32700,32779,32780,32785,60842,289
4029091,868,32775,32699,32746,32779,32780,32781,60844,288
4029092,865,32820,32716,32659,32778,32781,32782,60848,286
4029093,866,32813,32648,32695,32779,32780,32782,60848,288
4029094,866,32774,32683,32737,32778,32780,32783,60852,286
4029095,866,32804,32688,32700,32779,32782,32783,60842,287
4029096,866,32787,32635,32655,32777,32781,32782,60846,284
4029097,870,32769,32635,32732,32779,32780,32781,60846,288
4029098,866,32799,32712,32736,32778,32782,32782,60850,287
4029099,866,32812,32679,32673,32779,32780,32783,60848,288
4029100,866,32794,32639,32704,32777,32781,32784,60850,287
4029101,865,32751,32687,32736,32779,32782,32781,60844,290
4029102,866,32775,32653,32690,32777,32781,32784,60844,282
4029103,867,32789,32626,32675,32779,32781,32782,60844,288
4029104,865,32777,32714,32719,32777,32782,32782,60850,286
4029105,866,32814,32687,32743,32779,32780,32783,60848,287
4029106,866,32805,32637,32660,32777,32781,32783,60850,286
4029107,866,32742,32696,32692,32780,32781,32783,60842,289
4029108,866,32799,32675,32722,32778,32780,32783,60844,285
4029109,871,32818,32647,32664,32779,32781,32782,60842,289
4029110,866,32776,32690,32672,32778,32782,32784,60850,286
4029111,865,32806,32704,32730,32779,32780,32783,60846,288
4029112,866,32829,32643,32724,32777,32782,32783,60852,287
4029113,866,32761,32643,32643,32780,32781,32783,60840,294
4029114,866,32783,32691,32687,32778,32781,32783,60844,286
4029115,867,32818,32666,32742,32779,32781,32782,60844,288
4029116,866,32803,32658,32681,32778,32781,32783,60848,287
4029117,866,32799,32725,32675,32780,32782,32783,60848,287
4029118,866,32830,32685,32719,32778,32781,32784,60850,288
4029119,865,32783,32619,32720,32780,32782,32782,60848,283
4029120,866,32756,32704,32641,32779,32779,32785,60840,292
4029121,871,32835,32695,32709,32778,32781,32781,60846,289
4029122,866,32829,32641,32733,32778,32781,32784,60848,288
4029123,865,32756,32725,32672,32779,32782,32783,60848,288
4029124,866,32808,32714,32667,32778,32781,32783,60846,287
4029125,866,32819,32645,32722,32779,32781,32782,60848,288
4029126,871,32758,32662,32686,32777,32783,32783,60862,299
4029127,865,32767,32690,32654,32779,32781,32783,60844,299
4029128,866,32789,32622,32708,32778,32782,32784,60840,290
4029129,867,32793,32668,32741,32778,32781,32782,60848,287
4029130,866,32800,32710,32658,32779,32780,32783,60848,287
4029131,866,32826,32658,32683,32778,32781,32781,60850,287
4029132,866,32800,32650,32730,32778,32781,32783,60848,288
4029133,866,32772,32717,32718,32778,32781,32780,60850,290
4029134,865,32827,32663,32665,32778,32781,32785,60848,287
4029135,866,32809,32644,32710,32780,32782,32782,60848,288
4029136,866,32739,32689,32728,32778,32781,32784,60848,283
4029137,868,32799,32653,32645,32778,32779,32782,60842,291
4029138,866,32823,32629,32681,32779,32781,32782,60844,287
4029139,870,32782,32717,32727,32777,32781,32781,60852,286
4029140,865,32834,32693,32687,32780,32782,32783,60848,288
4029141,872,32828,32640,32675,32779,32782,32783,60850,286
4029142,865,32794,32682,32717,32778,32781,32782,60848,289
4029143,867,32806,32709,32727,32778,32782,32783,60848,287
4029144,866,32837,32657,32658,32778,32781,32782,60848,287
4029145,865,32812,32659,32713,32777,32781,32783,60850,287
4029146,866,32765,32710,32732,32779,32781,32783,60848,287
4029147,866,32804,32642,32663,32777,32782,32783,60846,291
4029148,866,32795,32621,32667,32780,32779,32783,60840,286
4029149,868,32765,32693,32718,32779,32781,32783,60846,289
4029150,866,32806,32654,32720,32777,32781,32782,60844,287
4029151,865,32822,32638,32660,32778,32782,32783,60838,287
4029152,865,32740,32686,32696,32779,32782,32781,60844,289
4029153,865,32795,32664,32729,32779,32781,32783,60842,288
4029154,865,32838,32630,32679,32779,32782,32782,60846,287
4029155,867,32751,32698,32676,32777,32780,32783,60846,285
4029156,870,32800,32662,32728,32778,32782,32782,60846,283
4029157,871,32820,32637,32691,32780,32781,32782,60844,287
4029158,865,32808,32689,32668,32778,32781,32782,60852,288
4029159,866,32796,32709,32724,32778,32781,32783,60848,287
4029160,866,32844,32650,32743,32779,32780,32782,60850,288
4029161,868,32788,32640,32643,32779,32781,32784,60842,287
4029162,865,32751,32687,32687,32778,32782,32782,60842,290
4029163,868,32836,32665,32745,32779,32782,32781,60846,287
4029164,865,32839,32640,32696,32779,32781,32783,60848,287
4029165,866,32786,32713,32672,32777,32781,32782,60852,286
4029166,866,32824,32671,32728,32779,32781,32782,60850,289
4029167,863,32810,32622,32748,32778,32781,32784,60844,291
4029168,866,32748,32689,32656,32780,32782,32783,60844,283
4029169,871,32840,32677,32697,32778,32781,32783,60846,287
4029170,866,32835,32626,32731,32778,32781,32781,60850,288
4029171,871,32801,32693,32662,32779,32781,32783,60848,288
4029172,866,32795,32706,32678,32777,32781,32782,60848,285
4029173,868,32804,32618,32720,32779,32782,32783,60844,290
4029174,866,32777,32653,32699,32780,32781,32785,60842,287
4029175,867,32768,32708,32665,32778,32781,32783,60844,288
4029176,866,32827,32647,32716,32779,32781,32782,60850,287
4029177,866,32818,32643,32749,32778,32781,32782,60850,288
4029178,866,32778,32712,32658,32777,32782,32782,60850,287
4029179,863,32815,32632,32683,32778,32782,32781,60844,287
4029180,866,32809,32634,32720,32779,32780,32784,60842,288
4029181,871,32774,32715,32698,32779,32782,32782,60846,287
4029182,866,32804,32687,32674,32778,32780,32784,60850,287
4029183,865,32825,32642,32717,32779,32781,32781,60850,287
4029184,866,32784,32732,32747,32778,32781,32784,60846,288
4029185,868,32768,32675,32657,32779,32783,32782,60846,290
4029186,870,32790,32619,32702,32781,32781,32783,60840,287
4029187,867,32820,32685,32732,32778,32781,32783,60846,288
4029188,866,32763,32707,32672,32778,32782,32782,60848,287
4029189,866,32815,32647,32668,32779,32781,32783,60848,288
4029190,866,32817,32664,32720,32779,32782,32783,60850,287
4029191,863,32770,32712,32737,32779,32782,32781,60850,288
4029192,866,32820,32647,32660,32778,32781,32784,60848,287
4029193,866,32812,32668,32684,32779,32782,32781,60850,287
4029194,865,32776,32698,32719,32778,32782,32783,60848,287
4029195,866,32824,32651,32676,32779,32781,32782,60846,288
4029196,866,32791,32631,32646,32778,32780,32785,60844,285
4029197,865,32753,32675,32708,32779,32783,32782,60844,288
4029198,869,32835,32664,32731,32778,32782,32782,60848,287
4029199,866,32807,32612,32647,32780,32780,32783,60838,293
4029200,866,32781,32684,32696,32778,32782,32784,60844,284
4029201,870,32804,32677,32730,32779,32781,32783,60846,288
4029202,866,32822,32620,32661,32778,32782,32783,60850,287
4029203,865,32800,32691,32669,32779,32780,32782,60842,283
4029204,866,32748,32663,32723,32776,32783,32782,60844,289
4029205,867,32830,32630,32716,32778,32781,32781,60846,288
4029206,866,32831,32700,32664,32779,32781,32782,60846,287
4029207,866,32768,32711,32720,32778,32781,32782,60852,287
4029208,866,32827,32647,32736,32779,32782,32784,60850,288
4029209,867,32812,32687,32665,32778,32782,32781,60850,289
4029210,866,32759,32682,32666,32779,32781,32783,60842,292
4029211,866,32786,32631,32722,32780,32781,32782,60842,283
4029212,869,32841,32657,32700,32778,32781,32782,60844,288
4029213,866,32803,32712,32656,32778,32781,32782,60850,288
4029214,866,32805,32666,32712,32779,32782,32783,60844,287
4029215,863,32805,32630,32737,32780,32782,32783,60844,293
4029216,872,32782,32697,32651,32777,32783,32781,60842,282
4029217,868,32782,32693,32693,32778,32781,32782,60848,286
4029218,866,32833,32643,32730,32779,32781,32783,60848,288
4029219,866,32829,32726,32685,32778,32781,32782,60848,287
4029220,865,32763,32701,32663,32779,32781,32782,60846,288
4029221,868,32797,32617,32723,32778,32781,32783,60846,288
4029222,866,32799,32680,32715,32779,32783,32782,60842,288
4029223,870,32781,32704,32649,32778,32782,32782,60846,287
4029224,865,32804,32644,32704,32778,32780,32781,60848,288
4029225,866,32840,32666,32749,32778,32781,32783,60852,288
4029226,865,32815,32706,32676,32780,32782,32782,60846,289
4029227,864,32819,32642,32670,32778,32780,32783,60850,288
4029228,866,32811,32646,32718,32778,32782,32782,60844,287
4029229,866,32783,32687,32723,32778,32781,32783,60840,291
4029230,868,32808,32658,32662,32779,32781,32782,60844,287
4029231,871,32816,32640,32698,32778,32783,32783,60848,286
4029232,865,32816,32717,32735,32780,32781,32781,60852,289
4029233,868,32750,32660,32638,32779,32782,32783,60844,282
4029234,866,32805,32611,32671,32779,32781,32784,60844,288
4029235,869,32836,32689,32731,32779,32782,32782,60844,287
4029236,866,32795,32689,32680,32779,32779,32783,60848,287
4029237,866,32820,32629,32669,32778,32782,32782,60848,288
4029238,866,32822,32682,32720,32778,32781,32782,60848,287
4029239,863,32760,32680,32733,32780,32780,32784,60844,287
4029240,866,32783,32607,32661,32779,32782,32781,60844,282
4029241,868,32844,32663,32691,32778,32783,32783,60846,287
4029242,866,32803,32700,32733,32779,32780,32783,60848,288
4029243,866,32796,32643,32685,32777,32782,32782,60850,287
4029244,866,32834,32661,32667,32779,32781,32783,60848,288
4029245,867,32823,32712,32717,32779,32781,32783,60850,288
4029246,872,32767,32662,32740,32779,32781,32783,60850,288
4029247,865,32823,32629,32658,32779,32782,32781,60848,287
4029248,866,32803,32693,32694,32779,32780,32783,60844,294
4029249,866,32758,32667,32731,32780,32781,32782,60846,285
4029250,866,32827,32626,32672,32778,32781,32782,60844,287
4029251,864,32824,32710,32678,32779,32782,32781,60848,287
4029252,866,32783,32693,32712,32779,32780,32783,60850,286
4029253,866,32811,32633,32717,32778,32782,32782,60850,287
4029254,865,32833,32723,32643,32778,32780,32783,60848,289
4029255,866,32766,32670,32679,32777,32783,32783,60844,289
4029256,866,32767,32611,32715,32778,32780,32783,60842,285
4029257,868,32838,32703,32665,32779,32780,32783,60846,287
4029258,866,32796,32711,32670,32778,32781,32782,60850,288
4029259,866,32794,32648,32725,32779,32781,32784,60846,288
4029260,865,32819,32688,32721,32778,32781,32781,60848,289
4029261,872,32812,32715,32642,32779,32781,32783,60846,288
4029262,865,32767,32671,32711,32779,32780,32783,60848,288
4029263,864,32840,32667,32730,32779,32782,32783,60848,286
4029264,866,32809,32719,32665,32779,32781,32783,60850,289
4029265,866,32761,32670,32675,32779,32781,32783,60850,287
4029266,866,32822,32645,32731,32780,32781,32782,60846,289
4029267,866,32788,32699,32709,32778,32782,32783,60846,286
4029268,865,32746,32661,32654,32780,32781,32783,60840,293
4029269,866,32814,32639,32692,32778,32782,32783,60846,285
4029270,866,32817,32728,32743,32779,32779,32785,60864,293
4029271,866,32760,32663,32668,32778,32782,32782,60844,286
4029272,865,32787,32613,32664,32779,32782,32782,60840,291
4029273,866,32798,32692,32706,32778,32781,32783,60850,291
4029274,866,32775,32659,32718,32779,32782,32782,60844,285
4029275,864,32800,32639,32666,32778,32781,32782,60840,287
4029276,875,32792,32696,32707,32780,32781,32782,60840,290
4029277,866,32799,32697,32732,32778,32782,32784,60842,283
4029278,867,32771,32646,32656,32778,32780,32784,60846,288
4029279,866,32832,32671,32701,32780,32783,32783,60848,287
4029280,866,32812,32701,32745,32779,32779,32782,60848,288
4029281,863,32768,32643,32707,32778,32781,32783,60850,287
4029282,866,32823,32670,32654,32778,32781,32782,60848,289
4029283,865,32787,32688,32709,32778,32781,32783,60842,287
4029284,866,32737,32634,32738,32779,32781,32782,60842,289
4029285,871,32813,32639,32672,32780,32782,32783,60846,287
4029286,866,32823,32719,32708,32779,32781,32782,60850,287
4029287,867,32763,32656,32743,32778,32782,32782,60848,286
4029288,866,32772,32604,32691,32779,32780,32784,60842,289
4029289,869,32831,32717,32675,32781,32781,32782,60842,288
4029290,866,32816,32684,32727,32777,32780,32783,60852,287
4029291,871,32765,32627,32731,32780,32782,32783,60848,288
4029292,865,32813,32677,32668,32779,32781,32782,60848,287
4029293,864,32786,32675,32710,32777,32784,32782,60844,289
4029294,866,32745,32632,32733,32779,32781,32785,60842,288
4029295,871,32827,32667,32668,32777,32781,32783,60846,287
4029296,866,32836,32712,32692,32780,32781,32783,60848,287
4029297,865,32796,32654,32743,32778,32782,32782,60850,288
4029298,866,32801,32639,32717,32780,32781,32783,60848,288
4029299,867,32797,32684,32664,32779,32783,32782,60860,291
4029300,866,32778,32652,32711,32779,32781,32785,60842,281
4029301,866,32764,32612,32750,32780,32780,32783,60842,294
4029302,867,32813,32717,32662,32778,32782,32783,60844,288
4029303,866,32797,32688,32688,32779,32780,32782,60848,288
4029304,866,32780,32637,32733,32777,32781,32782,60848,287
4029305,863,32794,32695,32708,32779,32782,32782,60844,288
4029306,866,32784,32665,32646,32778,32781,32782,60844,282
4029307,871,32759,32641,32721,32778,32781,32782,60846,288
4029308,866,32833,32724,32738,32779,32782,32782,60848,286
4029309,865,32809,32720,32668,32778,32780,32782,60850,288
4029310,866,32785,32651,32691,32778,32781,32783,60848,287
4029311,868,32794,32673,32728,32779,32780,32784,60844,291
4029312,866,32798,32684,32685,32778,32783,32784,60844,292
4029313,865,32775,32649,32670,32779,32781,32782,60842,289
4029314,867,32808,32666,32725,32778,32781,32783,60846,287
4029315,866,32816,32715,32759,32778,32781,32781,60848,288
4029316,866,32787,32659,32685,32778,32781,32783,60846,287
4029317,863,32779,32636,32701,32780,32780,32784,60842,292
4029318,866,32803,32698,32746,32777,32782,32782,60844,291
4029319,871,32801,32679,32697,32779,32780,32783,60846,289
4029320,866,32760,32625,32682,32778,32783,32782,60850,287
4029321,865,32823,32715,32724,32779,32781,32782,60848,288
4029322,866,32837,32677,32735,32777,32782,32782,60850,286
4029323,868,32760,32641,32654,32779,32781,32781,60848,288
4029324,866,32805,32701,32695,32778,32782,32783,60844,285
4029325,865,32801,32680,32728,32779,32781,32783,60844,286
4029326,868,32787,32637,32676,32779,32780,32782,60848,288
4029327,866,32823,32719,32682,32778,32782,32781,60848,288
4029328,865,32824,32708,32719,32779,32780,32783,60848,287
4029329,863,32751,32617,32726,32779,32781,32784,60842,292
4029330,866,32792,32705,32651,32777,32781,32783,60844,291
4029331,871,32807,32712,32706,32779,32781,32782,60844,288
4029332,866,32804,32655,32746,32779,32782,32782,60848,286
4029333,866,32785,32685,32678,32778,32781,32783,60850,289
4029334,866,32823,32710,32677,32777,32781,32783,60850,287
4029335,867,32794,32635,32726,32778,32782,32782,60844,291
4029336,866,32739,32633,32721,32779,32781,32784,60844,299
4029337,867,32807,32708,32665,32779,32781,32782,60846,288
4029338,866,32811,32670,32706,32779,32782,32782,60850,286
4029339,865,32756,32648,32735,32779,32782,32783,60850,289
4029340,866,32830,32713,32665,32778,32782,32783,60850,286
4029341,864,32771,32643,32651,32778,32781,32782,60848,286
4029342,866,32740,32620,32708,32779,32780,32785,60844,284
4029343,871,32823,32725,32708,32778,32781,32782,60848,287
4029344,865,32822,32704,32659,32778,32782,32783,60850,287
4029345,866,32769,32650,32703,32780,32782,32781,60850,288
4029346,866,32789,32736,32728,32777,32781,32783,60850,286
4029347,867,32796,32694,32645,32779,32782,32781,60848,288
4029348,866,32755,32621,32661,32777,32781,32784,60840,282
4029349,869,32782,32692,32723,32777,32781,32782,60846,287
4029350,866,32832,32708,32697,32780,32781,32782,60848,287
4029351,865,32803,32660,32661,32779,32780,32782,60852,288
4029352,866,32764,32690,32713,32777,32782,32782,60854,286
4029353,863,32800,32698,32725,32780,32780,32783,60842,285
4029354,866,32781,32636,32656,32778,32783,32783,60846,291
4029355,871,32760,32655,32687,32779,32781,32782,60846,287
4029356,866,32821,32724,32729,32779,32781,32783,60848,287
4029357,866,32815,32671,32693,32778,32781,32783,60850,288
4029358,866,32775,32638,32654,32778,32781,32782,60850,287
4029359,867,32812,32724,32716,32779,32780,32782,60850,288
4029360,866,32834,32677,32742,32778,32782,32782,60852,286
4029361,865,32804,32627,32667,32779,32781,32782,60850,288
4029362,866,32789,32723,32692,32777,32781,32784,60850,286
4029363,866,32811,32691,32727,32779,32781,32781,60848,288
4029364,866,32797,32639,32697,32778,32782,32783,60848,286
4029365,863,32799,32724,32655,32779,32782,32782,60846,287
4029366,865,32836,32682,32724,32778,32780,32782,60858,284
4029367,866,32748,32597,32744,32779,32782,32783,60840,288
4029368,866,32749,32694,32667,32779,32780,32783,60842,284
4029369,868,32828,32695,32689,32780,32781,32782,60844,288
4029370,866,32816,32631,32723,32777,32781,32782,60850,287
4029371,864,32774,32702,32730,32779,32782,32783,60846,286
4029372,866,32828,32696,32668,32779,32781,32782,60846,288
4029373,872,32810,32651,32729,32778,32782,32782,60848,288
4029374,865,32775,32669,32747,32778,32781,32783,60850,288
4029375,866,32814,32708,32661,32779,32780,32781,60848,287
