counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2043203,865,35373,32735,32776,32777,32785,32782,56838,288
2043204,866,35405,32664,32776,32778,32784,32781,56841,290
2043205,867,35453,32704,32777,32778,32783,32782,56843,287
2043206,865,35410,32745,32777,32778,32782,32782,56846,287
2043207,866,35379,32747,32776,32778,32781,32782,56844,289
2043208,866,35424,32675,32776,32778,32781,32783,56846,288
2043209,869,35422,32705,32775,32777,32782,32783,56845,284
2043210,866,35417,32761,32775,32777,32784,32784,56846,290
2043211,865,35390,32758,32776,32777,32782,32784,56843,286
2043212,870,35419,32676,32776,32778,32783,32784,56843,287
2043213,866,35433,32709,32777,32779,32781,32782,56844,288
2043214,866,35450,32755,32777,32777,32782,32782,56848,288
2043215,865,35401,32753,32777,32778,32782,32781,56846,287
2043216,866,35413,32679,32777,32777,32781,32782,56845,288
2043217,866,35415,32706,32776,32777,32782,32783,56848,287
2043218,865,35454,32754,32777,32777,32782,32784,56844,290
2043219,866,35392,32764,32776,32777,32782,32784,56834,286
2043220,867,35397,32692,32776,32778,32782,32783,56844,286
2043221,864,35445,32700,32775,32777,32783,32784,56845,287
2043222,866,35451,32757,32776,32777,32784,32783,56844,288
2043223,865,35441,32766,32776,32778,32784,32783,56845,286
2043224,866,35376,32675,32778,32778,32783,32781,56846,290
2043225,866,35399,32694,32777,32779,32784,32782,56838,284
2043226,867,35447,32752,32778,32779,32782,32781,56843,289
2043227,864,35432,32767,32778,32777,32782,32781,56846,289
2043228,866,35393,32696,32777,32777,32782,32782,56846,288
2043229,865,35396,32710,32777,32777,32781,32784,56845,287
2043230,866,35440,32755,32777,32777,32782,32783,56846,287
2043231,866,35437,32781,32776,32777,32783,32783,56845,286
2043232,866,35418,32731,32775,32777,32782,32783,56846,286
2043233,862,35396,32686,32777,32777,32782,32781,56847,286
2043234,866,35431,32736,32775,32776,32783,32783,56846,286
2043235,865,35449,32767,32776,32778,32783,32783,56846,286
2043236,866,35453,32764,32777,32778,32782,32782,56846,287
2043237,866,35375,32684,32776,32778,32785,32783,56843,290
2043238,866,35387,32730,32776,32778,32782,32781,56840,281
2043239,863,35424,32760,32779,32780,32783,32783,56849,284
2043240,867,35409,32743,32776,32779,32781,32783,56839,287
2043241,866,35396,32670,32776,32779,32782,32783,56842,291
2043242,865,35377,32704,32778,32778,32783,32782,56842,284
2043243,867,35403,32735,32778,32778,32780,32782,56841,285
2043244,865,35434,32787,32777,32776,32781,32782,56837,288
2043245,868,35422,32685,32776,32777,32783,32784,56847,289
2043246,866,35373,32717,32774,32777,32782,32784,56842,282
2043247,864,35388,32760,32776,32777,32783,32784,56853,286
2043248,866,35419,32782,32776,32778,32782,32783,56841,281
2043249,865,35434,32684,32776,32778,32784,32783,56847,289
2043250,864,35395,32705,32776,32777,32783,32783,56848,289
2043251,867,35377,32770,32776,32780,32781,32783,56843,290
2043252,866,35423,32772,32775,32779,32781,32782,56837,288
2043253,865,35412,32716,32777,32777,32783,32782,56842,283
2043254,866,35406,32701,32777,32777,32783,32781,56845,291
2043255,866,35395,32752,32778,32776,32781,32782,56845,288
2043256,866,35419,32772,32778,32778,32782,32783,56845,287
2043257,869,35426,32713,32777,32776,32783,32783,56845,281
2043258,866,35422,32702,32776,32775,32784,32783,56847,288
2043259,868,35381,32755,32776,32777,32783,32781,56840,288
2043260,866,35427,32785,32777,32777,32783,32781,56846,287
2043261,866,35434,32715,32777,32777,32782,32782,56845,288
2043262,865,35425,32711,32776,32777,32781,32782,56844,288
2043263,866,35396,32749,32778,32777,32783,32783,56846,288
2043264,871,35390,32777,32777,32777,32783,32782,56845,286
2043265,865,35434,32711,32775,32777,32783,32784,56843,286
2043266,866,35452,32727,32775,32778,32783,32783,56846,286
2043267,866,35416,32763,32776,32778,32784,32782,56845,288
2043268,866,35391,32777,32776,32779,32782,32781,56845,288
2043269,869,35404,32701,32778,32778,32781,32783,56846,291
2043270,866,35430,32722,32776,32776,32782,32783,56841,283
2043271,865,35422,32773,32778,32777,32781,32782,56842,288
2043272,865,35393,32796,32776,32778,32781,32783,56844,286
2043273,866,35424,32722,32776,32778,32782,32784,56846,287
2043274,866,35431,32720,32776,32776,32783,32783,56846,286
2043275,866,35415,32759,32776,32777,32784,32783,56847,288
2043276,865,35382,32776,32776,32777,32784,32783,56843,284
2043277,867,35414,32705,32778,32777,32784,32782,56844,287
2043278,866,35438,32697,32777,32779,32783,32781,56846,287
2043279,870,35438,32757,32777,32777,32783,32782,56847,288
2043280,865,35427,32779,32777,32777,32781,32784,56847,288
2043281,870,35406,32693,32777,32777,32783,32784,56850,287
2043282,865,35451,32693,32776,32778,32784,32783,56847,284
2043283,869,35459,32760,32777,32779,32783,32781,56843,288
2043284,866,35415,32770,32776,32777,32783,32781,56848,288
2043285,866,35422,32695,32777,32778,32782,32781,56848,288
2043286,865,35472,32709,32777,32778,32781,32782,56848,290
2043287,865,35436,32756,32778,32778,32782,32782,56844,283
2043288,866,35435,32765,32778,32776,32782,32781,56839,291
2043289,867,35398,32715,32776,32776,32782,32782,56845,287
2043290,866,35425,32707,32776,32777,32783,32783,56845,287
2043291,865,35452,32751,32775,32778,32783,32783,56846,287
2043292,866,35453,32760,32776,32777,32783,32784,56846,287
2043293,870,35380,32686,32776,32780,32783,32782,56839,285
2043294,871,35412,32705,32777,32778,32783,32784,56845,291
2043295,869,35449,32762,32775,32778,32783,32784,56841,287
2043296,866,35436,32768,32776,32778,32783,32784,56844,287
2043297,865,35388,32688,32777,32776,32783,32782,56846,287
2043298,866,35407,32709,32776,32778,32782,32781,56844,287
2043299,866,35419,32752,32776,32779,32782,32783,56836,290
2043300,866,35420,32761,32777,32779,32782,32783,56838,287
2043301,867,35398,32673,32777,32777,32781,32784,56844,288
2043302,865,35387,32712,32777,32777,32782,32782,56845,288
2043303,866,35446,32766,32778,32777,32782,32782,56847,286
2043304,866,35450,32779,32775,32777,32783,32784,56845,286
2043305,869,35411,32686,32776,32777,32784,32784,56841,283
2043306,866,35382,32720,32777,32778,32785,32782,56845,289
2043307,865,35445,32760,32777,32778,32783,32781,56842,287
2043308,866,35441,32772,32776,32779,32781,32783,56844,287
2043309,870,35418,32692,32777,32777,32781,32782,56847,287
2043310,865,35389,32721,32777,32777,32781,32783,56846,287
2043311,866,35388,32769,32776,32777,32782,32785,56842,285
2043312,866,35418,32779,32776,32777,32782,32784,56840,293
2043313,870,35450,32676,32776,32778,32783,32782,56843,286
2043314,866,35371,32713,32777,32778,32783,32781,56844,289
2043315,866,35427,32758,32776,32778,32782,32783,56846,288
2043316,866,35434,32763,32778,32777,32781,32782,56847,288
2043317,868,35417,32688,32777,32777,32782,32783,56845,291
2043318,866,35374,32733,32776,32778,32782,32784,56840,283
2043319,865,35393,32781,32776,32777,32784,32784,56843,286
2043320,866,35422,32775,32775,32777,32783,32783,56845,285
2043321,866,35427,32691,32775,32779,32782,32783,56845,287
2043322,866,35415,32708,32776,32778,32783,32782,56845,287
2043323,865,35360,32751,32778,32778,32782,32781,56845,288
2043324,872,35406,32774,32776,32777,32783,32783,56847,287
2043325,870,35445,32687,32775,32778,32782,32783,56842,287
2043326,866,35400,32738,32776,32778,32783,32783,56845,288
2043327,866,35404,32777,32777,32778,32783,32781,56845,286
2043328,866,35428,32743,32776,32778,32783,32782,56845,288
2043329,869,35418,32683,32779,32777,32782,32782,56847,291
2043330,866,35402,32727,32776,32777,32781,32783,56840,283
2043331,866,35403,32762,32776,32777,32783,32782,56840,286
2043332,864,35422,32768,32775,32776,32782,32783,56846,288
2043333,866,35433,32705,32776,32778,32783,32783,56847,287
2043334,866,35448,32718,32775,32777,32783,32783,56847,286
2043335,865,35374,32754,32775,32777,32783,32785,56859,292
2043336,866,35396,32769,32775,32777,32783,32783,56839,286
2043337,866,35421,32681,32775,32778,32782,32782,56846,290
2043338,867,35426,32716,32777,32778,32781,32782,56843,287
2043339,872,35398,32781,32776,32777,32783,32783,56847,287
2043340,865,35425,32768,32776,32777,32783,32782,56847,287
2043341,867,35438,32693,32776,32778,32782,32784,56845,288
2043342,866,35449,32736,32776,32777,32784,32783,56846,286
2043343,866,35387,32772,32777,32778,32783,32782,56846,287
2043344,865,35388,32765,32776,32778,32782,32782,56844,288
2043345,866,35401,32681,32777,32778,32783,32783,56854,290
2043346,866,35416,32718,32777,32778,32782,32781,56840,285
2043347,862,35420,32753,32776,32779,32782,32782,56833,286
2043348,863,35390,32777,32777,32776,32782,32783,56845,287
2043349,866,35396,32697,32777,32779,32783,32781,56847,287
2043350,866,35423,32696,32777,32779,32782,32780,56845,289
2043351,865,35425,32746,32777,32777,32783,32781,56847,288
2043352,866,35401,32766,32777,32778,32781,32781,56845,288
2043353,864,35371,32722,32777,32777,32781,32782,56846,288
2043354,872,35421,32687,32777,32777,32782,32781,56845,286
2043355,865,35430,32756,32775,32778,32782,32785,56844,282
2043356,866,35408,32765,32776,32778,32783,32784,56838,294
2043357,866,35375,32694,32775,32778,32782,32783,56837,287
2043358,864,35406,32692,32776,32777,32785,32782,56847,286
2043359,867,35419,32738,32777,32777,32783,32782,56843,290
2043360,870,35419,32772,32776,32778,32781,32783,56849,291
2043361,867,35362,32689,32777,32776,32781,32783,56846,291
2043362,865,35414,32705,32776,32776,32782,32783,56832,286
2043363,862,35413,32736,32778,32776,32782,32782,56848,286
2043364,866,35431,32772,32776,32777,32783,32783,56843,284
2043365,863,35422,32747,32775,32777,32782,32783,56837,287
2043366,867,35371,32695,32776,32778,32782,32784,56847,288
2043367,866,35406,32734,32775,32779,32782,32784,56840,288
2043368,867,35427,32753,32776,32778,32783,32784,56847,291
2043369,869,35405,32746,32776,32778,32784,32782,56841,290
2043370,866,35358,32683,32777,32778,32782,32782,56846,287
2043371,869,35399,32758,32776,32775,32783,32783,56847,291
2043372,866,35417,32764,32775,32776,32783,32784,56839,283
2043373,924,35414,32730,32777,32778,32781,32781,56841,288
2043374,866,35423,32745,32776,32779,32781,32783,56845,288
2043375,866,35388,32683,32777,32778,32781,32782,56847,289
2043376,866,35404,32728,32778,32778,32782,32782,56846,287
2043377,867,35405,32776,32777,32777,32783,32784,56847,289
2043378,866,35408,32777,32777,32776,32781,32783,56840,288
2043379,866,35415,32705,32775,32777,32783,32783,56843,287
2043380,866,35385,32740,32777,32779,32783,32782,56843,287
2043381,866,35435,32781,32776,32777,32783,32782,56844,287
2043382,866,35437,32776,32777,32778,32783,32782,56845,288
2043383,865,35407,32680,32776,32778,32783,32782,56842,286
2043384,866,35358,32712,32778,32778,32782,32782,56844,292
2043385,865,35408,32764,32776,32778,32781,32782,56842,289
2043386,866,35438,32771,32777,32778,32781,32783,56845,290
2043387,866,35437,32690,32778,32777,32782,32783,56846,287
2043388,866,35408,32719,32776,32777,32782,32783,56847,287
2043389,868,35395,32763,32776,32777,32783,32783,56845,275
2043390,866,35410,32765,32777,32777,32783,32783,56842,290
2043391,866,35414,32691,32776,32779,32783,32784,56839,282
2043392,868,35413,32718,32777,32779,32783,32781,56844,288
2043393,866,35386,32768,32777,32779,32781,32782,56844,287
2043394,866,35417,32786,32777,32778,32781,32783,56846,288
2043395,865,35393,32685,32778,32776,32782,32783,56847,291
2043396,866,35409,32711,32776,32776,32783,32782,56843,291
2043397,866,35388,32757,32777,32777,32783,32783,56846,287
2043398,866,35405,32776,32776,32777,32782,32784,56846,285
2043399,866,35434,32704,32775,32779,32783,32785,56844,286
2043400,865,35424,32715,32776,32777,32782,32783,56846,286
2043401,867,35382,32747,32777,32778,32784,32783,56842,287
2043402,866,35365,32768,32778,32778,32783,32781,56845,290
2043403,866,35406,32704,32776,32778,32783,32782,56843,288
2043404,866,35444,32693,32778,32778,32781,32782,56847,288
2043405,865,35417,32742,32778,32777,32781,32782,56845,289
2043406,866,35386,32776,32778,32777,32782,32782,56846,288
2043407,871,35411,32696,32776,32777,32782,32784,56846,291
2043408,865,35416,32694,32775,32780,32784,32784,56837,286
2043409,866,35426,32752,32775,32778,32784,32783,56842,287
2043410,866,35391,32766,32776,32777,32783,32781,56846,288
2043411,866,35420,32701,32777,32778,32781,32782,56847,288
2043412,866,35431,32715,32777,32779,32782,32783,56845,288
2043413,868,35424,32751,32777,32777,32782,32784,56843,284
2043414,866,35379,32789,32777,32777,32782,32783,56842,291
2043415,868,35407,32703,32775,32777,32784,32781,56844,286
2043416,866,35447,32707,32776,32778,32783,32784,56844,288
2043417,866,35443,32748,32775,32779,32783,32783,56843,288
2043418,865,35387,32771,32776,32778,32783,32782,56845,288
2043419,866,35382,32711,32777,32778,32784,32783,56846,286
2043420,866,35406,32706,32777,32778,32784,32781,56841,282
2043421,866,35415,32746,32776,32778,32782,32781,56843,288
2043422,865,35414,32778,32778,32777,32781,32783,56846,289
2043423,866,35369,32720,32776,32777,32780,32782,56846,288
2043424,866,35409,32700,32777,32776,32782,32782,56847,286
2043425,868,35421,32757,32776,32777,32784,32784,56842,291
2043426,866,35418,32788,32777,32777,32783,32783,56847,286
2043427,868,35371,32724,32777,32779,32783,32782,56840,287
2043428,866,35416,32711,32777,32777,32783,32781,56845,288
2043429,866,35414,32743,32778,32778,32782,32781,56845,288
2043430,865,35466,32769,32777,32778,32781,32783,56848,289
2043431,870,35398,32699,32776,32777,32782,32784,56845,284
2043432,866,35413,32700,32776,32776,32782,32783,56846,289
2043433,868,35431,32747,32776,32777,32784,32783,56842,286
2043434,866,35470,32773,32777,32778,32783,32782,56847,287
2043435,866,35421,32705,32777,32779,32782,32783,56847,288
2043436,865,35432,32695,32777,32778,32782,32783,56849,288
2043437,868,35419,32742,32777,32778,32781,32783,56842,292
2043438,866,35454,32764,32778,32777,32782,32784,56843,287
2043439,868,35424,32700,32774,32778,32782,32783,56845,287
2043440,866,35388,32717,32776,32776,32782,32784,56847,288
2043441,866,35406,32754,32776,32778,32783,32782,56844,286
2043442,866,35417,32770,32775,32778,32783,32783,56845,288
2043443,865,35402,32694,32776,32779,32782,32783,56846,290
2043444,866,35352,32689,32776,32779,32782,32783,56838,284
2043445,865,35387,32741,32778,32778,32782,32782,56842,289
2043446,866,35417,32776,32778,32777,32781,32782,56845,288
2043447,866,35422,32718,32777,32778,32781,32782,56845,288
2043448,866,35382,32700,32776,32776,32780,32783,56846,288
2043449,868,35368,32750,32775,32777,32782,32785,56846,289
2043450,866,35408,32779,32774,32779,32782,32785,56838,285
2043451,869,35425,32700,32775,32779,32783,32782,56841,287
2043452,865,35391,32685,32777,32779,32783,32784,56844,288
2043453,866,35371,32735,32777,32778,32782,32781,56845,288
2043454,866,35415,32777,32777,32779,32782,32781,56846,288
2043455,865,35413,32721,32777,32779,32781,32782,56846,288
2043456,866,35414,32687,32777,32777,32781,32783,56844,287
2043457,866,35374,32740,32776,32777,32783,32782,56847,288
2043458,866,35413,32782,32777,32776,32782,32783,56845,288
2043459,870,35426,32727,32777,32776,32784,32783,56845,288
2043460,865,35404,32702,32777,32778,32782,32782,56845,287
2043461,863,35380,32743,32777,32778,32784,32783,56845,286
2043462,866,35392,32767,32776,32778,32782,32782,56844,286
2043463,866,35421,32752,32777,32779,32782,32782,56846,288
2043464,866,35401,32676,32778,32779,32782,32783,56841,283
2043465,865,35390,32735,32777,32778,32782,32783,56846,293
2043466,864,35364,32765,32776,32779,32781,32781,56841,289
2043467,866,35397,32774,32777,32778,32781,32784,56844,288
2043468,866,35428,32688,32776,32777,32782,32782,56846,287
2043469,866,35438,32728,32777,32777,32783,32782,56848,287
2043470,866,35387,32780,32776,32777,32782,32784,56845,286
2043471,866,35416,32781,32776,32777,32782,32783,56845,287
2043472,866,35430,32704,32775,32777,32784,32783,56845,287
2043473,862,35425,32716,32776,32777,32782,32783,56846,286
2043474,869,35392,32759,32777,32778,32784,32784,56840,286
2043475,866,35363,32761,32776,32777,32783,32783,56838,288
2043476,869,35384,32676,32779,32777,32783,32781,56850,285
2043477,866,35396,32712,32777,32776,32783,32781,56842,285
2043478,866,35392,32767,32776,32776,32783,32783,56840,285
2043479,866,35360,32783,32776,32777,32782,32784,56849,290
2043480,867,35386,32691,32776,32777,32783,32783,56848,289
2043481,865,35437,32709,32776,32778,32783,32783,56839,285
2043482,866,35423,32759,32776,32777,32783,32784,56843,290
2043483,866,35370,32769,32776,32778,32783,32783,56840,284
2043484,863,35386,32701,32776,32779,32783,32783,56842,282
2043485,863,35401,32692,32776,32778,32783,32784,56840,283
2043486,866,35413,32741,32776,32779,32783,32782,56834,287
2043487,866,35375,32756,32775,32779,32783,32783,56846,289
2043488,866,35345,32715,32777,32779,32783,32782,56839,287
2043489,865,35398,32694,32777,32777,32781,32782,56840,287
2043490,866,35419,32748,32779,32777,32783,32782,56847,288
2043491,869,35389,32782,32778,32777,32782,32784,56847,294
2043492,865,35341,32745,32776,32777,32781,32784,56841,286
2043493,869,35397,32690,32776,32779,32784,32782,56842,286
2043494,866,35425,32738,32776,32779,32783,32783,56844,287
2043495,865,35425,32770,32776,32778,32783,32783,56845,288
2043496,866,35360,32735,32777,32779,32781,32782,56845,288
2043497,865,35356,32690,32776,32779,32783,32783,56846,292
2043498,866,35398,32732,32776,32778,32781,32783,56838,285
2043499,867,35417,32774,32778,32778,32781,32783,56841,289
2043500,866,35408,32758,32778,32777,32782,32783,56845,287
2043501,866,35377,32704,32777,32777,32783,32783,56846,286
2043502,866,35394,32747,32776,32776,32782,32783,56846,286
2043503,869,35414,32759,32777,32778,32785,32782,56846,286
2043504,865,35398,32729,32778,32777,32784,32782,56841,291
2043505,865,35381,32675,32776,32779,32783,32782,56840,288
2043506,866,35400,32724,32777,32778,32782,32783,56844,288
2043507,866,35442,32757,32777,32779,32782,32781,56845,288
2043508,866,35424,32756,32777,32778,32782,32782,56846,288
2043509,865,35360,32689,32778,32777,32782,32783,56843,291
2043510,866,35382,32718,32777,32778,32781,32783,56838,286
2043511,867,35434,32759,32775,32776,32783,32783,56842,286
2043512,865,35419,32765,32776,32778,32783,32785,56845,288
2043513,866,35401,32692,32775,32777,32782,32783,56845,286
2043514,866,35391,32722,32775,32778,32782,32784,56844,287
2043515,869,35398,32754,32777,32777,32782,32781,56840,285
2043516,866,35404,32753,32779,32778,32782,32782,56843,291
2043517,867,35414,32679,32777,32777,32782,32782,56841,287
2043518,866,35389,32718,32778,32776,32782,32783,56846,287
2043519,865,35413,32765,32777,32778,32781,32784,56846,287
2043520,866,35431,32775,32776,32776,32783,32783,56845,287
2043521,865,35393,32688,32777,32777,32783,32783,56841,289
2043522,866,35374,32718,32776,32777,32783,32784,56845,285
2043523,867,35389,32743,32776,32778,32783,32782,56841,288
2043524,866,35428,32778,32775,32778,32782,32782,56845,287
2043525,865,35428,32685,32777,32778,32783,32782,56844,289
2043526,866,35398,32698,32777,32778,32782,32781,56845,287
2043527,869,35362,32758,32777,32778,32781,32784,56845,286
2043528,866,35404,32770,32776,32777,32782,32784,56839,283
2043529,865,35423,32683,32776,32777,32782,32782,56844,288
2043530,866,35422,32716,32777,32777,32783,32783,56846,286
2043531,866,35374,32762,32774,32777,32781,32784,56846,287
2043532,865,35416,32774,32775,32778,32782,32784,56846,286
2043533,866,35406,32701,32776,32778,32783,32783,56842,281
2043534,865,35410,32698,32776,32777,32782,32783,56842,291
2043535,867,35394,32751,32777,32777,32784,32781,56843,287
2043536,866,35394,32775,32777,32779,32782,32782,56845,287
2043537,866,35416,32706,32777,32779,32781,32782,56844,289
2043538,866,35423,32695,32778,32778,32781,32782,56845,289
2043539,869,35388,32755,32774,32778,32782,32783,56838,291
2043540,866,35376,32777,32775,32779,32784,32784,56843,288
2043541,865,35420,32722,32775,32777,32782,32783,56843,287
2043542,865,35438,32711,32776,32777,32783,32783,56845,285
2043543,866,35416,32757,32775,32778,32782,32784,56845,286
2043544,866,35364,32777,32776,32778,32782,32783,56845,287
2043545,865,35396,32713,32778,32778,32784,32781,56839,287
2043546,866,35405,32681,32777,32779,32782,32781,56841,290
2043547,869,35425,32752,32778,32777,32780,32782,56841,288
2043548,865,35384,32786,32776,32777,32782,32782,56844,288
2043549,866,35398,32738,32776,32777,32782,32783,56845,287
2043550,865,35428,32704,32777,32777,32782,32782,56846,287
2043551,870,35415,32742,32776,32778,32783,32783,56839,286
2043552,866,35373,32764,32777,32778,32783,32783,56839,283
2043553,865,35380,32728,32776,32778,32783,32782,56843,287
2043554,866,35435,32692,32778,32778,32782,32782,56844,287
2043555,865,35436,32735,32777,32778,32782,32782,56846,287
2043556,872,35407,32786,32776,32777,32782,32783,56845,286
2043557,870,35374,32687,32777,32777,32784,32782,56847,289
2043558,866,35411,32702,32777,32777,32783,32781,56838,285
2043559,867,35416,32751,32778,32779,32781,32782,56841,288
2043560,866,35404,32770,32778,32777,32781,32782,56846,287
2043561,866,35369,32707,32776,32777,32781,32782,56844,288
2043562,866,35428,32708,32776,32777,32782,32784,56845,287
2043563,869,35426,32768,32774,32778,32783,32784,56843,287
2043564,866,35404,32777,32776,32778,32782,32784,56837,283
2043565,865,35383,32714,32776,32779,32782,32783,56841,287
2043566,866,35429,32715,32777,32779,32783,32783,56844,288
2043567,865,35426,32757,32777,32779,32782,32781,56845,288
2043568,866,35414,32776,32776,32778,32782,32783,56844,289
2043569,866,35386,32697,32777,32778,32780,32783,56841,284
2043570,865,35372,32693,32778,32777,32781,32782,56845,293
2043571,873,35425,32763,32776,32777,32782,32783,56841,286
2043572,866,35440,32776,32775,32777,32783,32783,56845,287
2043573,865,35391,32694,32776,32779,32783,32783,56844,287
2043574,866,35394,32705,32776,32778,32782,32783,56843,287
2043575,869,35417,32748,32777,32778,32781,32783,56844,288
2043576,866,35445,32769,32777,32776,32782,32783,56845,288
2043577,866,35405,32710,32777,32776,32783,32782,56851,289
2043578,866,35385,32719,32776,32776,32784,32784,56845,286
2043579,865,35426,32765,32773,32776,32783,32783,56829,286
2043580,866,35441,32788,32775,32778,32783,32784,56843,287
2043581,865,35446,32723,32775,32778,32782,32783,56845,287
2043582,866,35381,32694,32777,32778,32784,32782,56845,287
2043583,866,35414,32745,32776,32779,32783,32782,56843,287
2043584,866,35430,32774,32776,32777,32783,32782,56844,288
2043585,865,35411,32716,32777,32778,32783,32781,56842,286
2043586,872,35371,32718,32776,32777,32781,32784,56843,287
2043587,862,35370,32756,32777,32777,32780,32782,56842,288
2043588,866,35427,32787,32777,32778,32782,32783,56843,289
